1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
180.0,208.0,28.0,18.0,6.0,9.0,6.000000000000028,204.0,214.0,103.0,123.5,20.5,7.500000000000014,20.5,16.5,9.0,137.1666666666667,134.5,41.0,150.0,2.333073757882983,7.39,8.845,2.910000000000001,15.17335017573758,68.0,61.5,42.1,32.59999999999999,14.5,8.5,13.0,27.82,37.05,51.83333333333334,55.83333333333334,48.6,5.583333333333333,1.497683396300952,11.0,4.0,5.272727272727272,9.0,5.333333333333333,5.0,5.0,0.1333333333333329,4.0,5.666666666666667,5.666666666666667,7.0,2.083333333333333,0.6400954789890506,5.0,3.0,1.0,1.0,2.333333333333333,2.333333333333333,7.343917,7.505126000000001,2.854884,2.247266,0.08844640000000048,0.1612090000000004,0.1422160000000003,16.0,36.0,0.3617770568857137,1.74,0.06000000000000005,0.22,0.3799999999999999,1.496587203333333,0.7190854524838871,0.35674316,0.6509999999999999,0.7344050799999999,0.2942568399999999,0.461067,1.302,1.791883224,1.6782525,0.4548287733333334,0.9583779999999998,104.0,126.0,22.0,9.0,16.0,94.04166666666667,10.58095445705264,9.92857142857143,27.5,26.5,92.7,91.625,81.83333333333333,81.16666666666667,2.680132018929084
190.0,205.5,15.5,15.5,0.5,1.499999999999972,1.000000000000028,205.8333333333333,206.5,116.0,120.5,4.500000000000014,4.500000000000014,19.5,30.5,3.0,133.5,140.8333333333333,35.00000000000001,140.0,3.370033279591695,7.23,7.31,0.1599999999999993,13.81715921920598,83.0,75.5,46.6,46.59999999999999,32.5,27.5,15.0,38.21999999999999,40.55,53.83333333333334,57.16666666666666,54.1,5.708333333333333,0.5384519993050035,7.0,5.0,5.636363636363637,6.5,5.666666666666667,1.5,1.5,0.06666666666666732,1.0,5.5,5.5,2.0,2.625,0.9921567416492215,6.0,5.5,2.5,2.5,3.833333333333333,3.833333333333333,6.76651,7.100264,2.652128,2.652128,1.508125000000001,0.1852520000000002,0.6675079999999998,24.0,24.5,0.3370889987162968,1.605,0.4449999999999998,0.2949999999999999,0.1099999999999999,1.537867833333333,0.6046626708870868,0.942362,0.333,0.994181,0.7130000000000001,0.6093620000000001,0.6659999999999999,1.683136,1.5987525,0.8083333333333335,0.7392413333333333,117.0,118.5,1.5,1.5,1.0,95.5,12.99679447658793,4.5,43.0,44.0,91.4,89.0,81.66666666666667,82.33333333333333,0.9634723623724532
196.0,200.5,5.5,5.5,1.5,5.5,8.999999999999972,201.5,204.1666666666667,112.0,115.5,20.5,20.5,28.5,24.5,6.999999999999986,134.5,131.8333333333333,31.99999999999999,137.5,3.587160335255916,7.1,7.244999999999999,0.29,6.532470978376661,68.0,57.25,19.25,19.25,10.25,14.25,21.5,41.85,42.8125,50.41666666666666,47.75,30.0,5.75,1.361677886530683,11.0,5.0,5.454545454545454,9.0,5.333333333333333,5.0,4.0,0.2666666666666666,4.0,5.666666666666667,6.333333333333333,7.0,2.25,0.7216878364870323,5.0,3.0,1.0,0.0,2.333333333333333,3.0,7.4166796,7.580199,1.429461,1.429460999999998,0.1635194000000002,1.02819,0.2923619999999998,25.0,27.0,0.1471812705098339,1.725,0.07499999999999996,0.3249999999999997,0.3499999999999999,1.434926526666667,0.6884567084468469,0.35674316,0.6175,0.70137158,0.26075684,0.4285,1.235,1.7002008,1.632532,0.4436621066666667,0.9031666666666668,118.0,118.0,19.0,19.0,0.0,95.91666666666667,11.01104243727884,8.5,28.0,33.0,94.2,92.25,81.66666666666667,85.0,0.9131569172686343
180.0,210.0,30.0,30.0,7.0,7.0,10.00000000000003,214.6666666666667,214.6666666666667,103.0,133.5,30.5,30.5,6.5,6.5,29.0,137.8333333333333,137.8333333333333,45.0,150.0,1.719236698767476,7.39,11.195,7.61,21.32521818307038,97.0,82.5,63.1,63.09999999999999,29.5,29.5,29.0,32.02,35.175,62.83333333333334,62.83333333333334,77.6,5.25,1.089724735885168,7.0,4.0,5.272727272727272,5.0,5.333333333333333,1.0,1.0,0.1333333333333329,4.0,4.333333333333333,4.333333333333333,4.0,2.083333333333333,0.6400954789890506,5.0,3.0,1.0,1.0,2.333333333333333,2.333333333333333,6.56149,6.997754,3.362256,3.362256,0.3461629999999998,0.3461629999999998,0.872528,16.0,23.0,0.3796103173723754,1.455,0.5049999999999999,0.5049999999999999,0.1899999999999999,1.590166350833333,0.6338653793840673,1.112067,0.094,1.112067,1.018067,1.018067,0.188,1.680483224,1.5813280225,0.7727113333333332,0.7727113333333332,104.0,131.0,27.0,27.0,26.0,91.08333333333333,19.18966012089728,10.0,57.0,57.0,86.6,83.25,71.0,71.0,2.404901100992629
190.0,210.5,20.5,20.5,8.5,4.5,11.00000000000003,204.8333333333333,207.5,116.0,123.5,7.500000000000014,7.500000000000014,20.5,16.5,9.0,137.1666666666667,134.5,28.00000000000001,137.5,2.69389558771308,7.39,7.945,1.11,13.17246707678136,79.0,73.5,44.6,44.59999999999999,26.5,30.5,11.0,37.81999999999999,40.05,55.83333333333334,53.16666666666666,50.1,5.583333333333333,0.8620067027323833,7.0,5.0,5.454545454545454,7.0,5.333333333333333,3.0,2.0,0.2666666666666666,0.0,5.0,5.666666666666667,3.0,2.416666666666667,0.8620067027323833,5.0,5.0,3.0,2.0,3.0,3.666666666666667,7.119381,7.276699499999999,2.475692500000001,2.475692500000001,0.1399801000000007,1.331689500000001,0.3146370000000003,25.0,34.0,0.3365921431544909,1.825,0.02500000000000013,0.2249999999999996,0.55,1.43543136,0.7331556130554285,0.35674316,0.275,0.70137158,0.08174315999999998,0.771,0.55,1.671536,1.5842525,0.32949544,0.7890000000000001,117.0,122.5,5.5,5.5,9.0,94.70833333333333,12.4012068185139,7.5,35.5,40.5,91.9,89.625,79.16666666666667,82.5,0.9830224614535632
190.0,204.5,1.5,14.5,12.5,2.499999999999972,0.9999999999999716,212.8333333333333,206.1666666666667,116.0,117.5,18.5,1.500000000000014,22.5,33.5,3.000000000000014,132.5,139.8333333333333,35.00000000000001,140.0,3.814982866387913,7.1,7.244999999999999,0.29,10.91859715755137,68.0,65.0,27.0,36.09999999999999,12.0,17.0,6.0,43.4,37.925,57.0,53.66666666666666,39.1,5.625,0.9492321458245431,8.0,5.0,5.454545454545454,7.5,5.333333333333333,3.5,2.5,0.2666666666666666,1.0,5.166666666666667,5.833333333333333,4.0,2.375,0.7534642216677135,5.0,4.5,2.5,1.5,2.833333333333333,3.5,7.285516,7.6682429,1.3414171,2.0841491,0.3243258999999998,0.3827268999999998,0.4684498000000001,25.0,25.5,0.2751918522695676,1.69,0.27,0.21,0.28,1.510822666666667,0.6229357790538194,0.942362,0.0755,1.0272145,1.036567,0.866862,0.151,1.5918008,1.5343775,0.7665446666666665,0.6534080000000001,117.0,117.5,19.5,0.5,1.0,95.16666666666667,12.28029134652576,8.07142857142857,33.0,40.0,93.0,90.0,79.0,83.66666666666667,1.055761968122234
180.0,205.5,25.5,25.5,3.5,11.5,1.000000000000028,203.1666666666667,213.1666666666667,103.0,120.5,17.5,17.5,23.5,19.5,3.0,136.1666666666667,133.5,41.0,140.0,2.64513429085683,7.23,7.31,0.1599999999999993,18.99498289022657,83.0,75.5,56.1,56.09999999999999,28.5,22.5,15.0,30.61999999999999,33.425,56.5,60.5,63.6,5.375,0.9921567416492215,7.0,4.0,5.272727272727272,6.5,5.333333333333333,2.5,2.5,0.1333333333333329,1.0,4.833333333333333,4.833333333333333,3.0,2.291666666666667,0.9780578828587919,6.0,5.5,3.5,3.5,3.166666666666667,3.166666666666667,6.76651,7.100264,3.259746000000001,3.259746000000001,0.3164156,0.2436530000000001,0.6675079999999998,16.0,24.5,0.382066520895104,1.605,0.1950000000000001,0.355,0.1099999999999999,1.484195710833333,0.7481187825035147,0.35674316,0.333,0.7344050799999999,0.02374316000000004,0.779067,0.6659999999999999,1.728283224,1.6410780225,0.3488287733333333,0.8523779999999999,104.0,118.5,14.5,14.5,1.0,92.91666666666667,12.82223546119093,9.5,38.0,37.0,90.6,88.25,78.33333333333333,77.66666666666667,2.621493656878757
180.0,211.5,31.5,31.5,9.5,4.500000000000028,13.00000000000006,205.1666666666667,208.5,103.0,127.5,24.5,24.5,16.5,23.5,17.0,138.5,143.1666666666667,48.0,147.5,2.983786714851151,7.39,10.245,5.71,15.32753513560916,68.0,57.0,37.6,37.59999999999999,10.0,9.0,22.0,26.92,28.8,50.33333333333334,51.0,48.6,5.791666666666667,1.526956850150724,12.0,5.0,5.454545454545454,9.5,5.333333333333333,5.5,4.5,0.2666666666666666,5.0,5.833333333333333,6.5,8.0,2.208333333333333,0.8154327412825386,5.0,2.5,0.5,0.5,2.166666666666667,2.833333333333333,7.285516,8.21392,2.146090000000001,2.146090000000001,0.7972403999999997,0.9284039999999996,1.559804,16.0,36.5,0.3887551357288487,1.62,0.1799999999999999,0.2799999999999998,0.1399999999999999,1.428161544166667,0.8039178517194738,0.35674316,0.0,0.64955258,0.35674316,0.942362,0.0,1.661683224,1.5578280225,0.2378287733333333,0.6282413333333333,104.0,128.0,24.0,24.0,20.0,95.20833333333333,9.827593663874296,6.0,24.5,30.5,93.3,91.625,82.83333333333333,86.83333333333333,2.81155845350937
190.0,208.0,18.0,18.0,2.0,2.0,6.000000000000028,206.6666666666667,206.6666666666667,116.0,123.5,7.500000000000014,7.500000000000014,16.5,16.5,9.0,134.5,134.5,24.00000000000001,150.0,2.50259528484376,7.39,8.845,2.910000000000001,10.16598358360972,68.0,61.5,32.6,32.59999999999999,18.5,18.5,13.0,35.41999999999999,37.05,49.16666666666666,49.16666666666666,39.1,5.916666666666667,1.187317237397917,11.0,5.0,5.636363636363637,9.0,5.666666666666667,4.0,4.0,0.06666666666666732,4.0,6.333333333333333,6.333333333333333,6.0,2.416666666666667,0.759202798262025,5.0,3.0,0.0,0.0,3.0,3.0,7.434018,7.505126000000001,2.247266,2.247266,1.103263,1.103263,0.1422160000000003,25.0,36.0,0.2935687975396719,1.74,0.3099999999999998,0.3099999999999998,0.3799999999999999,1.581640833333333,0.5617505402972974,1.046,0.6509999999999999,1.046,0.3950000000000001,0.3950000000000001,1.302,1.746736,1.6782525,0.9143333333333334,0.9143333333333334,117.0,126.0,9.0,9.0,16.0,96.20833333333333,10.42024938387859,5.0,32.5,32.5,93.5,91.625,85.16666666666667,85.16666666666667,0.9021190331658013
180.0,207.5,17.5,27.5,1.5,9.5,5.000000000000028,206.5,213.8333333333333,103.0,122.0,6.000000000000014,19.0,18.0,18.0,6.0,134.0,134.0,37.0,137.5,2.577746074846956,7.39,7.845000000000001,0.910000000000001,14.90600177408043,68.0,67.0,38.1,47.59999999999999,24.0,14.0,2.0,36.52,31.3,51.0,57.66666666666666,48.6,5.666666666666667,1.067187372905475,9.0,5.0,5.454545454545454,8.0,5.666666666666667,3.0,4.0,0.4666666666666668,2.0,6.0,5.333333333333333,5.0,2.333333333333333,0.6871842709362769,5.0,4.0,1.0,2.0,3.333333333333333,2.666666666666667,7.343917,7.446459,2.305933,2.913551000000001,1.161930000000001,0.1025419999999997,0.02488199999999985,16.0,35.0,0.3050338665168545,1.915,0.1349999999999998,0.04499999999999993,0.7299999999999998,1.5998855075,0.5677375662518095,1.046,0.5685,1.0790335,0.4775,0.5435669999999999,1.137,1.730236,1.6999530225,0.8868333333333335,0.9308779999999999,104.0,121.5,4.5,17.5,7.0,94.625,11.3644639850134,7.571428571428569,36.5,30.5,92.7,89.875,83.83333333333333,79.83333333333333,2.591070101489601
