1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
180.0,205.5,25.5,15.5,1.499999999999972,0.5,1.000000000000028,206.5,205.8333333333333,103.0,120.5,17.5,4.500000000000014,30.5,19.5,3.0,140.8333333333333,133.5,48.0,140.0,3.437038756934037,7.23,7.31,0.1599999999999993,16.45017730400902,83.0,75.5,56.1,46.59999999999999,27.5,32.5,15.0,30.61999999999999,40.55,57.16666666666666,53.83333333333334,63.6,5.708333333333333,0.5384519993050035,7.0,5.0,5.636363636363637,6.5,5.666666666666667,1.5,1.5,0.06666666666666732,1.0,5.5,5.5,2.0,2.625,0.9921567416492215,6.0,5.5,2.5,2.5,3.833333333333333,3.833333333333333,6.76651,7.100264,3.259746000000001,2.652128,0.1852520000000002,1.508125000000001,0.6675079999999998,16.0,24.5,0.3453075822927856,1.605,0.2949999999999999,0.4449999999999998,0.1099999999999999,1.556679176666667,0.6200717647811441,0.942362,0.333,0.994181,0.6093620000000001,0.7130000000000001,0.6659999999999999,1.728283224,1.5987525,0.7392413333333333,0.8083333333333335,104.0,118.5,14.5,1.5,1.0,95.16666666666667,12.86360067097165,3.928571428571431,44.0,43.0,90.6,89.0,82.33333333333333,81.66666666666667,2.887914201893817
190.0,205.0,1.000000000000028,14.99999999999997,12.00000000000003,2.0,0.0,213.0,206.3333333333333,116.0,119.0,17.0,3.000000000000014,21.0,32.0,0.0,133.0,140.3333333333333,35.00000000000001,140.0,3.781292676526846,7.39,7.39,0.0,11.4272669766465,68.0,68.0,30.0,39.09999999999999,15.0,20.0,0.0,44.0,38.675,58.0,54.66666666666666,39.1,5.583333333333333,0.8620067027323833,7.0,5.0,5.454545454545454,7.0,5.333333333333333,3.0,2.0,0.2666666666666666,0.0,5.0,5.666666666666667,3.0,2.416666666666667,0.8620067027323833,5.0,5.0,3.0,2.0,3.0,3.666666666666667,7.285516,7.434018,1.575642,2.318374,0.09010099999999976,0.1485019999999997,0.0,25.0,25.0,0.2926886855802025,1.55,0.4099999999999999,0.3499999999999999,0.0,1.504531,0.637236646240233,0.942362,0.0,1.0272145,1.112067,0.942362,0.0,1.5767008,1.5155025,0.741378,0.6282413333333333,117.0,118.0,19.0,1.0,0.0,95.0,12.78671185254442,8.07142857142857,35.0,42.0,92.6,89.5,78.33333333333333,83.0,1.257368007210123
180.0,208.0,28.0,18.0,1.000000000000028,2.0,6.000000000000028,207.3333333333333,206.6666666666667,103.0,127.5,24.5,11.50000000000001,23.5,12.5,17.0,143.1666666666667,135.8333333333333,48.0,140.0,3.10781002632436,7.39,8.995,3.21,18.70657007280835,100.0,84.0,64.6,55.09999999999999,36.0,41.0,32.0,32.31999999999999,42.675,60.0,56.66666666666666,80.6,5.625,0.6332785063987777,7.0,5.0,5.636363636363637,5.5,5.666666666666667,0.5,0.5,0.06666666666666732,3.0,5.166666666666667,5.166666666666667,3.0,2.458333333333333,0.705878097754059,5.0,3.5,0.5,0.5,3.166666666666667,3.166666666666667,6.82812,7.131069,3.228941000000001,2.621323,0.1544470000000002,1.477320000000001,0.6058979999999998,16.0,23.5,0.3551171070537468,1.545,0.355,0.5049999999999999,0.01000000000000001,1.532220843333333,0.6646930731307263,0.942362,0.0395,0.994181,0.902862,1.0065,0.079,1.669583224,1.5253775,0.6414080000000001,0.7105000000000001,104.0,125.0,21.0,8.0,14.0,94.83333333333333,14.05248099882089,3.928571428571431,48.0,47.0,89.8,88.0,81.0,80.33333333333333,2.884174732724925
201.0,203.0,3.000000000000028,3.000000000000028,0.9999999999999716,14.00000000000003,4.0,202.3333333333333,212.3333333333333,118.0,118.5,17.5,17.5,25.5,21.5,1.0,135.5,132.8333333333333,26.0,137.5,3.447666859027034,7.39,8.295,1.81,7.788600633386519,68.0,53.335,15.335,15.335,6.335000000000001,0.3350000000000009,29.33,41.067,41.83375,49.11166666666667,53.11166666666667,30.0,5.625,1.653594569415369,12.0,4.0,5.272727272727272,9.5,5.333333333333333,5.5,5.5,0.1333333333333329,5.0,5.833333333333333,5.833333333333333,8.0,2.041666666666667,0.7347996703561832,5.0,2.5,0.5,0.5,2.166666666666667,2.166666666666667,7.343917,8.414108500000001,0.5955514999999991,0.5955514999999973,0.997428900000001,1.070191500000001,1.960181,25.0,27.5,0.1615033539383419,1.6,0.2,0.3599999999999999,0.09999999999999987,1.39447936,0.7406928409396759,0.35674316,0.0,0.7344050799999999,0.35674316,1.112067,0.0,1.5767008,1.478157,0.2378287733333333,0.741378,118.0,119.5,17.5,17.5,3.0,95.16666666666667,10.7496769977314,11.5,25.0,24.0,94.8,93.0,82.66666666666667,82.0,1.063594452656755
180.0,208.0,28.0,28.0,1.000000000000028,9.0,6.000000000000028,207.3333333333333,214.0,103.0,123.5,20.5,20.5,27.5,16.5,9.0,141.8333333333333,134.5,48.0,150.0,3.046805675849527,7.39,8.845,2.910000000000001,16.82833052721907,68.0,61.5,42.1,42.09999999999999,13.5,8.5,13.0,27.82,29.925,52.5,55.83333333333334,48.6,5.75,1.361677886530683,11.0,5.0,5.454545454545454,9.0,5.666666666666667,4.0,5.0,0.4666666666666668,4.0,6.333333333333333,5.666666666666667,7.0,2.25,0.7216878364870323,5.0,3.0,0.0,1.0,3.0,2.333333333333333,7.285516,7.505126000000001,2.854884,2.854884,0.2196100000000003,0.1612090000000004,0.1422160000000003,16.0,36.0,0.3475109910332174,1.74,0.1599999999999999,0.22,0.3799999999999999,1.608298850833333,0.5956863016764669,0.942362,0.6509999999999999,1.0272145,0.2913620000000001,0.461067,1.302,1.791883224,1.7205780225,0.8452413333333334,0.9583779999999998,104.0,126.0,22.0,22.0,16.0,94.79166666666667,10.39622995235399,6.5,33.5,26.5,92.7,90.875,85.83333333333333,81.16666666666667,2.571624000510184
205.0,211.0,5.0,5.0,5.0,5.0,12.00000000000003,207.6666666666667,207.6666666666667,119.0,128.5,7.5,7.5,11.5,11.5,19.0,136.1666666666667,136.1666666666667,21.0,142.5,3.293214377701518,7.39,8.395,2.010000000000001,11.01317077664537,87.0,77.5,39.5,39.5,34.5,34.5,19.0,45.9,47.875,54.5,54.5,49.0,5.708333333333333,0.5384519993050035,7.0,5.0,5.636363636363637,6.5,5.666666666666667,1.5,1.5,0.06666666666666732,1.0,5.5,5.5,2.0,2.625,0.9921567416492215,6.0,5.5,2.5,2.5,3.833333333333333,3.833333333333333,7.09243,7.263224,1.746436,1.746435999999998,1.345165000000001,1.345165000000001,0.3415879999999998,25.0,33.5,0.1105093950254407,1.855,0.1949999999999998,0.1949999999999998,0.6100000000000001,1.529511,0.5607907112714451,1.046,0.374,1.046,0.672,0.672,0.748,1.6515008,1.571657,0.8220000000000001,0.8220000000000001,118.0,124.0,13.0,13.0,12.0,95.95833333333333,13.1036863981943,6.0,42.5,42.5,92.3,89.875,81.83333333333333,81.83333333333333,0.9328804704903102
202.0,207.5,1.5,1.5,5.5,1.5,5.000000000000028,203.8333333333333,206.5,119.0,122.0,14.0,14.0,22.0,18.0,6.0,136.6666666666667,134.0,25.0,137.5,3.430356289196988,7.39,7.845000000000001,0.910000000000001,8.079036658744242,68.0,67.0,29.0,29.0,20.0,24.0,2.0,43.8,45.25,53.66666666666666,51.0,30.0,5.666666666666667,1.067187372905475,9.0,5.0,5.454545454545454,8.0,5.333333333333333,4.0,3.0,0.2666666666666666,2.0,5.333333333333333,6.0,5.0,2.333333333333333,0.6871842709362769,5.0,4.0,2.0,1.0,2.666666666666667,3.333333333333333,7.4166796,7.446459,1.563201,1.563200999999999,0.02977939999999979,1.161930000000001,0.02488199999999985,25.0,35.0,0.1546989684300879,1.915,0.115,0.1349999999999998,0.7299999999999998,1.430843193333333,0.6899194632434524,0.35674316,0.5685,0.70137158,0.21175684,0.4775,1.137,1.6904008,1.620282,0.4273287733333334,0.8868333333333335,118.0,121.5,15.5,15.5,7.0,95.625,11.73602892804887,8.5,31.5,36.5,93.5,91.375,80.5,83.83333333333333,0.9045132784173671
190.0,208.0,18.0,18.0,1.000000000000028,2.0,6.000000000000028,207.3333333333333,206.6666666666667,116.0,123.5,7.500000000000014,7.500000000000014,27.5,16.5,9.0,141.8333333333333,134.5,35.00000000000001,150.0,3.045018216283771,7.39,8.845,2.910000000000001,10.86086245808008,68.0,61.5,32.6,32.59999999999999,13.5,18.5,13.0,35.41999999999999,37.05,52.5,49.16666666666666,39.1,5.916666666666667,1.187317237397917,11.0,5.0,5.636363636363637,9.0,5.666666666666667,4.0,4.0,0.06666666666666732,4.0,6.333333333333333,6.333333333333333,6.0,2.416666666666667,0.759202798262025,5.0,3.0,0.0,0.0,3.0,3.0,7.285516,7.505126000000001,2.247266,2.247266,0.2196100000000003,1.103263,0.1422160000000003,25.0,36.0,0.320311263547749,1.74,0.1599999999999999,0.3099999999999998,0.3799999999999999,1.564367833333333,0.5792751508546167,0.942362,0.6509999999999999,0.994181,0.2913620000000001,0.3950000000000001,1.302,1.746736,1.6782525,0.8452413333333334,0.9143333333333334,117.0,126.0,9.0,9.0,16.0,96.375,10.4235810385235,4.5,33.5,32.5,93.5,91.625,85.83333333333333,85.16666666666667,0.9031161331744664
180.0,208.0,28.0,28.0,2.0,9.0,6.000000000000028,206.6666666666667,214.0,103.0,123.5,20.5,20.5,16.5,16.5,9.0,134.5,134.5,37.0,150.0,2.31768199423236,7.39,8.845,2.910000000000001,16.1902212427406,68.0,61.5,42.1,42.09999999999999,18.5,8.5,13.0,27.82,29.925,49.16666666666666,55.83333333333334,48.6,5.75,1.361677886530683,11.0,5.0,5.454545454545454,9.0,5.666666666666667,4.0,5.0,0.4666666666666668,4.0,6.333333333333333,5.666666666666667,7.0,2.25,0.7216878364870323,5.0,3.0,0.0,1.0,3.0,2.333333333333333,7.343917,7.505126000000001,2.854884,2.854884,1.103263,0.1612090000000004,0.1422160000000003,16.0,36.0,0.3228346670080868,1.74,0.3099999999999998,0.22,0.3799999999999999,1.625571850833333,0.5773460818270947,1.046,0.6509999999999999,1.0790335,0.3950000000000001,0.461067,1.302,1.791883224,1.7205780225,0.9143333333333334,0.9583779999999998,104.0,126.0,22.0,22.0,16.0,94.625,10.36746714487198,7.0,32.5,26.5,92.7,90.875,85.16666666666667,81.16666666666667,2.629458119080812
190.0,206.0,15.99999999999997,15.99999999999997,1.0,1.0,2.0,206.6666666666666,206.6666666666666,116.0,126.5,10.50000000000001,10.50000000000001,24.5,24.5,15.0,142.8333333333333,142.8333333333333,35.00000000000001,137.5,3.623498443800166,7.39,7.869999999999999,0.96,14.74609176094541,87.0,77.5,48.6,48.59999999999999,29.5,29.5,19.0,38.61999999999999,41.05,57.83333333333334,57.83333333333334,58.1,5.666666666666667,0.5527707983925667,7.0,5.0,5.636363636363637,6.0,5.666666666666667,1.0,1.0,0.06666666666666732,2.0,5.333333333333333,5.333333333333333,2.0,2.5,0.7071067811865476,5.0,4.0,1.0,1.0,3.333333333333333,3.333333333333333,6.746187,7.0901025,2.6622895,2.6622895,0.1954134999999999,0.1954134999999999,0.6878310000000001,23.0,24.0,0.3602159845919605,1.59,0.3100000000000001,0.3100000000000001,0.07999999999999985,1.514719833333333,0.6284394505808062,0.942362,0.2625,0.942362,0.679862,0.679862,0.525,1.669036,1.5811275,0.7157413333333333,0.7157413333333333,117.0,120.0,3.0,3.0,4.0,95.5,13.59227721906819,4.0,46.0,46.0,91.0,88.5,81.66666666666667,81.66666666666667,0.9546879034823662
