0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
14.64285714285714,15.06666666666666,206.0,12.52636109260077,24.00000000000001,5.0,140.3333333333333,30.0,17.0,2.726882090868617,18.82,0.1999999999999993,0.8642857142857139,2.705,13.11,26.50137837086131,1.011785170048928,0.335563115027064,0.5973125847930368,0.9202962142857145,0.06842759999999992,1.003461394789722,2.478,1.221333333333335,1620.533333333334,716.8416666666668,324.9258388677159,490.0,131.75,12.3161479367536,92.95833333333333,19.4453918419992,12.0,98.36363636363636,99.33333333333333,8.42857142857143,2.133333333333326,71.16666666666667,1.017144696360028,248.65,51.70772024885001,52.80000000000001,11.75714285714287,11.17142857142856,12.0,2.192142857142859,1.228571428571421,0.371428571428571,0.4285714285714284,0.6640636285714301,12.62857142857143,0.1967142857142856,0.1518981142857145,0.6428571428571432,1.156714285714287,0.09647142857142862,264.8000000000004,139.1685714285713,12.42857142857143,126.0214285714286,7.271428571428572,0.3222857142857141,17.5028571428571
22.0,5.133333333333354,196.8,14.04154302616189,24.00000000000001,7.500000000000014,134.5,30.0,3.0,2.981570213411048,16.42,0.1999999999999993,2.300000000000001,7.455,13.91,12.30232588668591,1.184334641909986,0.3330905365746009,0.5698686341074581,0.9934554999999996,0.004005199999999931,2.063292896413131,2.478,0.6691333333333329,1493.225,575.4375,245.5865814950334,490.0,127.5833333333333,14.03245246641592,95.375,10.69584226074163,55.0,98.27272727272727,99.66666666666667,7.5,3.066666666666677,81.16666666666667,1.001327937735131,241.3416666666667,32.15837004403191,17.09999999999997,3.371428571428595,1.471428571428575,5.857142857142861,0.3578571428571422,0.4742857142857133,0.9428571428571431,0.4285714285714284,0.06246971428571335,7.885714285714286,0.06542857142857139,0.1403139428571429,0.2428571428571429,1.016371428571428,0.00237142857142858,169.4314285714288,136.11,1.0,56.95,2.099999999999994,0.1682857142857141,26.50000000000003
0.0,0.0,206.0,5.830803022645243,4.0,18.5,132.5,5.0,0.3333333333333428,3.585593836412906,19.66,2.100000000000001,2.100000000000001,11.155,13.4,7.381941178007012,0.3845826461559031,0.1178599687010913,0.6062986091632846,0.924876,0.0616584,0.3969044717841084,0.4479999999999995,0.02986666666666604,1591.833333333333,861.4166666666666,258.9755919429903,722.7,136.0416666666667,5.667738869151338,96.25,12.16638127519162,55.0,99.81818181818181,100.0,6.0,0.4000000000000057,83.0,0.9524963546153632,231.9333333333333,50.92729839901408,85.0,0.2142857142857224,3.099999999999994,0.5714285714285836,1.653571428571432,3.285714285714285,0.3285714285714292,0.2428571428571429,0.1457714714285725,3.671428571428571,0.05285714285714249,0.1650678857142858,0.1428571428571432,0.1420857142857148,0.03654285714285713,121.4285714285713,113.5485714285718,3.014285714285734,110.8071428571428,5.742857142857133,0.1974285714285715,14.07999999999998
12.85714285714286,12.86666666666665,200.8,12.54927786767032,15.0,1.500000000000014,139.8333333333333,20.0,8.666666666666657,3.814982866387913,18.42,0.8000000000000007,0.01428571428571601,14.055,14.2,10.91859715755137,1.004573246469853,0.2751918522695676,0.6229357790538194,0.9650017857142854,0.09525953333333326,1.638428888362941,3.557999999999999,0.2177333333333324,1617.275,676.875,316.2083954846867,490.0,133.5416666666667,12.51325685911634,95.16666666666667,12.28029134652576,55.0,98.63636363636364,98.0,8.07142857142857,1.400000000000006,83.66666666666667,1.055761968122234,236.5833333333333,52.88544748374127,139.8,12.12857142857141,4.5,8.428571428571416,1.013571428571428,9.602857142857147,0.04285714285714359,0.0428571428571427,0.4235391857142865,5.957142857142856,0.2885714285714278,0.1346127999999998,0.05714285714285694,0.0746857142857138,0.1944,495.7971428571429,282.9857142857146,5.042857142857144,110.8071428571428,7.257142857142867,0.5297142857142871,28.15428571428566
18.28571428571428,3.599999999999994,188.8,15.44608679317264,24.00000000000001,14.5,132.5,30.0,18.66666666666666,2.892689030364116,16.66,1.899999999999999,2.278571428571428,11.155,11.3,13.55175265417724,1.106413927918987,0.3530610192775936,0.768696738225907,1.343484432857143,0.1986346980000004,3.040728630471103,1.871,3.058666666666666,1371.406,649.1333333333333,352.5628492040659,386.0,122.9583333333333,16.39989625644694,94.58333333333333,11.89858768463253,55.0,98.0,97.66666666666667,7.071428571428569,0.7333333333333343,83.0,2.680079678541915,250.7425,45.60495315295625,85.0,5.099999999999994,6.414285714285711,19.14285714285714,0.9678571428571434,10.38857142857142,0.04285714285714359,0.0428571428571427,0.8720515857142868,16.5,0.1551428571428568,0.3972815151428575,0.7714285714285714,3.146142857142856,0.4100571428571428,304.3055999999995,95.95428571428567,8.5,287.7728571428572,6.542857142857144,3.340285714285715,36.54771428571436
0.0,0.0,206.0,5.555121510822243,4.0,17.5,132.8333333333333,5.0,0.3333333333333428,3.31713415361145,19.66,2.100000000000001,2.100000000000001,10.105,13.11,6.097660739419302,0.3600655328607417,0.1359125535858341,0.6209200536869102,0.924876,0.0616584,0.3078535794641485,0.4479999999999995,0.02986666666666604,1515.041666666667,814.9470833333335,169.5889178886985,692.73,136.2083333333333,5.139545753814782,97.0,10.25101620978785,55.0,99.81818181818181,100.0,6.0,0.4000000000000057,86.0,0.9690694813697429,220.0541666666666,38.4446027764482,57.54999999999995,0.4285714285714164,2.957142857142856,0.9285714285714164,1.50357142857143,1.619285714285716,0.6142857142857148,0.0428571428571427,0.0392192428571434,3.385714285714286,0.06571428571428539,0.1758535999999999,0.1428571428571432,0.08951428571428632,0.03261428571428571,10.21428571428578,33.88642857142872,2.728571428571428,100.4214285714286,4.457142857142856,0.1824285714285709,6.284285714285716
16.0,1.066666666666663,196.4,11.24096859705605,24.00000000000001,1.500000000000014,132.5,30.0,2.0,2.885131393840187,17.26,1.899999999999999,1.899999999999999,11.155,11.3,10.77972312054236,0.7033865347780012,0.2996618464573396,0.6287176839027858,0.9746699999999995,0.06497799999999998,1.041539925622953,1.871,0.1247333333333334,1413.975,725.6750000000001,343.349539160411,490.0,124.375,10.34332514233213,95.66666666666667,11.89771219838316,55.0,99.18181818181819,99.33333333333333,5.0,0.3333333333333286,83.0,0.961161045587864,249.7833333333333,39.49401501774949,85.0,0.2428571428571331,2.528571428571425,0.1428571428571388,1.539285714285715,3.545714285714283,0.3285714285714292,0.2428571428571429,0.1669923857142859,3.157142857142851,0.06571428571428539,0.1664905714285716,0.1142857142857148,0.1827428571428573,0.04228571428571427,130.1399999999996,120.1971428571428,2.442857142857136,110.8071428571428,5.714285714285708,0.2000000000000002,13.20571428571421
29.5,7.466666666666669,188.8,18.06119036005718,37.0,11.5,131.5,45.0,8.666666666666671,2.728081304537434,15.82,0.8000000000000007,1.800000000000001,9.305000000000001,11.7,16.39862587400406,1.454589686318141,0.3685887123731394,0.732024166903709,1.342698950000001,0.1874388113333332,3.65354162271198,5.217000000000001,0.9898666666666678,1396.397333333334,544.5833333333334,336.16901523721,386.0,119.0416666666667,19.50102383352104,93.58333333333333,10.89692872122946,55.0,96.54545454545455,97.0,9.5,1.0,80.33333333333333,2.567987991870073,274.1408333333333,46.7221523937581,55.50000000000006,5.514285714285734,1.442857142857136,10.21428571428572,0.7349999999999994,0.03142857142856315,0.5857142857142854,0.2142857142857144,0.03780898571428537,6.757142857142853,0.09628571428571497,0.3196745837142854,0.2000000000000002,1.411771428571425,0.001428571428571446,88.28068571428548,190.1885714285714,0.2714285714285722,90.61285714285714,4.142857142857139,0.3264285714285702,21.67057142857146
19.5,6.800000000000011,194.8,12.0991276085877,24.00000000000001,6.000000000000014,134.0,30.0,9.666666666666657,2.568986471948725,16.42,0.1999999999999993,0.8000000000000007,8.455,10.91,12.97089423371505,1.163255091249662,0.3466363668649515,0.7067213354820682,1.28626492,0.1912010799999999,2.652961252962851,2.478,1.172466666666667,1578.016666666666,626.625,393.4686748967445,490.0,127.0416666666667,13.69452191774344,94.04166666666667,11.55955292772557,55.0,97.18181818181819,97.66666666666667,10.5,1.066666666666677,79.83333333333333,1.012054342935969,250.2375,72.02985962143293,118.45,4.871428571428595,0.7428571428571331,9.785714285714278,0.642142857142856,0.9742857142857133,0.5142857142857142,0.2857142857142856,0.03337539999999883,7.457142857142856,0.06899999999999995,0.3194193257142857,0.2428571428571429,1.583514285714285,0.00812857142857143,24.07428571428613,223.86,0.0714285714285694,111.8071428571428,4.385714285714286,0.1318571428571422,11.25000000000003
14.0,2.400000000000006,194.8,12.14317080593954,24.00000000000001,3.500000000000014,133.1666666666667,30.0,9.666666666666657,2.645752065681052,17.26,1.899999999999999,1.850000000000001,10.255,11.01,10.21805343361554,0.9454186638918372,0.3349375460025678,0.7325554392635969,1.31929842,0.1647742800000001,2.605620893962811,1.871,1.415266666666667,1447.725,675.8416666666667,338.0267203647599,490.0,126.6666666666667,13.18353350037673,95.20833333333333,10.99234266306424,55.0,98.27272727272727,97.66666666666667,7.5,1.333333333333329,84.5,0.9167617374941722,236.6291666666666,37.06138465625494,65.55000000000007,0.4714285714285893,1.099999999999994,10.14285714285714,1.439285714285711,2.12714285714285,0.3285714285714292,0.3285714285714283,0.4764527714285727,7.128571428571433,0.1107142857142858,0.3340639542857144,0.2428571428571429,1.797742857142858,0.01492857142857144,187.9971428571423,34.76857142857136,1.485714285714295,106.6642857142857,6.5,0.3985714285714286,9.344285714285746
