0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
21.5,2.599999999999994,200.8,12.06571992142294,24.00000000000001,17.50000000000001,137.8333333333333,30.0,2.0,2.033441894301383,17.26,1.899999999999999,0.8500000000000014,7.204999999999998,11.01,16.41675126881754,1.076118798207694,0.3547825527308554,0.6171788162475461,0.9416364999999995,0.08700033333333312,1.198543375194332,1.871,0.07759999999999945,1523.183333333333,659.4583333333334,341.850530101323,490.0,126.0,11.58663022625647,92.66666666666667,19.50783318453271,11.0,98.0909090909091,97.33333333333333,8.0,1.666666666666671,75.0,1.043622164493559,254.3458333333333,38.50401471672215,66.15000000000003,4.171428571428578,0.2428571428571331,1.571428571428584,1.574999999999998,8.902857142857137,0.3142857142857141,0.2571428571428571,0.6240542285714294,3.799999999999997,0.125,0.144971428571429,0.1142857142857148,0.007599999999999163,0.05521428571428572,317.3542857142852,6.682857142857074,0.3428571428571416,122.2357142857143,10.85714285714286,0.6057142857142859,21.02714285714279
16.99999999999997,1.133333333333354,196.8,16.36640996064806,35.00000000000001,2.500000000000014,140.1666666666667,45.0,3.0,3.538206716803491,18.42,4.800000000000001,4.800000000000001,13.005,13.91,10.89366539139707,1.177191199923814,0.3587933094260383,0.6702553581506372,1.078307999999999,0.0718871999999997,2.30012581177639,4.980999999999999,0.332066666666667,1328.85,559.4054166666666,204.5299252957695,490.0,128.5416666666667,15.90067914342725,96.75,9.971835337589566,55.0,99.54545454545455,99.66666666666667,4.0,0.2666666666666657,86.66666666666667,0.9821870967669835,219.6375,23.82482620608176,2.749999999999972,0.08571428571428896,3.642857142857139,1.928571428571416,1.720714285714283,1.307857142857138,0.6142857142857148,0.0428571428571427,0.09074532857142792,6.528571428571432,0.06142857142857139,0.1654319428571431,0.2285714285714286,0.225257142857143,0.04761428571428571,1.354285714285652,81.6092857142857,3.528571428571425,100.4214285714286,4.542857142857144,0.157571428571428,0.8957142857143197
22.0,5.133333333333354,196.8,14.04154302616189,24.00000000000001,7.500000000000014,134.5,30.0,3.0,3.157284978822787,16.42,0.1999999999999993,2.300000000000001,8.355,13.91,14.3775480833447,1.206551570565123,0.327420208685346,0.6037076276601576,0.9934554999999996,0.004005199999999931,2.106722986786719,2.478,0.6691333333333329,1604.266666666666,625.85,430.4368759373048,490.0,127.2916666666667,13.96865290172567,94.70833333333333,12.48158365575281,55.0,98.27272727272727,99.66666666666667,7.5,3.066666666666677,78.5,1.077247569683445,257.7208333333334,92.9055029728535,179.45,3.014285714285734,1.471428571428575,4.071428571428584,0.2292857142857159,2.188571428571422,0.6571428571428566,0.7142857142857144,0.09510207142857041,7.600000000000001,0.05328571428571438,0.1940282285714288,0.2428571428571429,1.052085714285714,0.001942857142857149,20.92571428571387,222.5314285714286,0.5,56.95,3.242857142857133,0.2647142857142857,1.578571428571365
27.21428571428572,12.13333333333335,196.4,17.54102334528975,37.0,25.00000000000001,140.3333333333333,45.0,12.0,2.183599816752653,16.42,0.8000000000000007,1.421428571428573,2.705,12.41,29.22721691049857,1.285071195112678,0.3783220905084273,0.6215920487174957,0.973884517142857,0.07617388666666747,2.088346794316819,5.217000000000001,2.193533333333332,1464.216333333333,624.0,359.368826323783,386.0,122.4166666666667,17.2117127432326,92.375,19.19594683780928,12.0,97.72727272727273,98.66666666666667,7.428571428571431,2.066666666666677,71.16666666666667,2.758074383615416,272.9566666666666,40.47668368607071,52.80000000000001,7.871428571428595,6.599999999999994,5.571428571428569,0.3635714285714258,1.259999999999998,0.371428571428571,0.4285714285714284,0.5656347142857161,12.11428571428571,0.05614285714285794,0.1495264971428563,0.6142857142857148,1.868057142857142,0.4424142857142858,219.1605714285711,219.36,7.857142857142861,505.6214285714286,7.242857142857133,3.223142857142858,27.69714285714292
12.85714285714286,12.86666666666665,200.8,12.93191304486695,15.0,1.499999999999986,138.8333333333333,20.0,8.666666666666657,3.874417138063766,18.42,0.8000000000000007,0.01428571428571601,14.305,14.7,10.22011904692569,1.012621759824301,0.2721059842536849,0.560798266640559,0.9650017857142854,0.09525953333333326,1.679962059343404,3.557999999999999,0.2177333333333324,1616.525,673.4583333333334,304.1823273365645,490.0,133.4583333333333,12.62926220683096,95.5,11.36881700090207,55.0,98.63636363636364,98.0,8.07142857142857,1.400000000000006,85.0,1.012723140706394,237.1916666666667,54.98239806721986,147.1000000000001,11.62857142857141,4.071428571428584,8.071428571428584,1.049285714285713,8.674285714285716,0.1857142857142859,0.1857142857142855,0.4422956714285728,5.814285714285717,0.2828571428571425,0.06282708571428564,0.05714285714285694,0.001114285714285401,0.1944,494.5114285714287,277.1285714285715,4.900000000000006,109.5928571428571,6.685714285714297,0.5761428571428588,29.19714285714284
21.5,2.599999999999994,200.8,12.58133262240355,24.00000000000001,20.50000000000001,138.8333333333333,30.0,2.0,2.065871108636741,17.26,1.899999999999999,0.8500000000000014,7.654999999999999,11.01,18.71035623807188,1.069553396066993,0.3580493060397625,0.5968527318380138,0.9416364999999995,0.08700033333333312,1.085140195115615,1.871,0.07759999999999945,1587.6,672.4166666666666,388.1311372747905,490.0,126.0416666666667,11.65289365589318,94.04166666666667,14.12291036657184,44.0,98.0909090909091,97.33333333333333,8.0,1.666666666666671,80.5,1.048407522547093,264.0208333333333,77.61653592698889,182.25,4.742857142857133,0.1857142857142975,1.214285714285722,1.639285714285712,9.974285714285713,0.2428571428571429,0.1857142857142855,0.6188820857142865,2.442857142857143,0.1271428571428568,0.1279714285714288,0.04285714285714359,0.2597428571428564,0.03557142857142857,427.7828571428565,28.89714285714274,0.414285714285711,56.95,8.5,0.6000000000000005,37.61285714285708
27.0,1.800000000000011,200.8,11.13482712034633,24.00000000000001,7.500000000000014,134.5,30.0,2.0,2.139291119285909,16.42,0.1999999999999993,0.1999999999999993,7.455,9.11,13.04319746074558,1.172417706124957,0.3223858540458759,0.5412407171471602,0.9086029999999996,0.06057353333333326,1.514317308136647,2.478,0.1652000000000005,1603.225,568.8708333333333,246.8495231228374,490.0,126.0833333333333,11.74349701844481,94.20833333333333,10.83581702298242,55.0,97.0,97.33333333333333,11.0,0.7333333333333343,81.16666666666667,1.061833778056727,256.6083333333333,35.07616613251162,17.09999999999997,0.5142857142857338,1.671428571428564,1.571428571428584,1.070714285714285,1.902857142857137,0.6571428571428566,0.1428571428571428,0.04578371428571337,1.542857142857144,0.04828571428571404,0.09182680000000021,0.04285714285714359,0.3012285714285712,0.02562857142857142,19.13999999999942,124.8528571428571,1.571428571428569,56.95,4.099999999999994,0.1374285714285719,0.3285714285714789
0.5,0.4000000000000057,206.0,6.836254456937659,15.0,9.5,142.8333333333333,20.0,6.333333333333343,3.541632058654441,20.82,0.8000000000000007,0.6499999999999986,13.43,13.91,11.17280614806425,0.7581531253803262,0.1476740968785281,0.5906514806521317,0.9766950000000001,0.1031136000000001,1.303689795669711,3.557999999999999,1.273866666666666,1613.791666666667,816.1833333333334,338.2158638437227,544.5,138.25,7.495832175282475,95.91666666666667,13.82906560674131,47.0,100.0,100.0,5.5,0.0,81.66666666666667,0.9422445682458929,226.9666666666667,66.50383238748141,189.8,0.4000000000000057,6.214285714285722,6.928571428571416,2.724285714285717,3.071428571428569,0.1142857142857148,0.1714285714285717,0.3007862428571411,16.68571428571429,0.007142857142857117,0.09689839999999972,0.5428571428571436,1.235485714285714,0.07194285714285717,176.2142857142858,282.4514285714289,7.457142857142856,118.3357142857143,7.0,0.1121428571428575,43.14285714285711
21.71428571428572,7.733333333333348,196.4,16.28217967595248,37.0,17.50000000000001,137.8333333333333,45.0,12.0,2.251273674994273,17.26,2.899999999999999,2.47142857142857,7.204999999999998,11.01,17.81256578935219,1.020177602096471,0.350487507702565,0.6403505521963108,1.006918017142857,0.1026006866666673,1.998925287637223,4.609999999999999,1.950733333333333,1337.258,691.2583333333333,370.3950975160024,386.0,121.1666666666667,15.1895431867526,93.33333333333333,19.37925580499818,11.0,98.81818181818181,98.66666666666667,4.428571428571431,0.3333333333333286,75.0,2.893470618862791,264.8691666666667,30.83498444903488,66.15000000000003,4.685714285714283,7.671428571428564,7.0,1.546428571428569,0.6171428571428521,0.02857142857142847,0.02857142857142847,0.08443377142856967,13.8,0.08214285714285774,0.1315996971428564,0.6857142857142859,1.730971428571428,0.4686428571428572,1.374857142856854,61.19714285714281,7.942857142857136,501.8357142857143,9.714285714285708,3.722857142857142,39.06714285714293
0.9999999999999716,0.06666666666666288,206.4,10.12525719837937,15.0,21.0,139.0,20.0,1.333333333333343,3.818292571257764,20.82,0.8000000000000007,0.8000000000000007,14.255,14.6,7.407649012263533,0.8215240670124948,0.1349170269709005,0.5965824913670122,1.028514,0.06856760000000017,1.661168263602456,3.557999999999999,0.2371999999999996,1588.5,739.9500000000002,286.5357016731655,544.5,140.0,9.473647660748208,96.75,11.66994001698381,55.0,100.1818181818182,100.3333333333333,5.0,0.3333333333333286,84.33333333333333,0.9831239183790053,214.1333333333333,47.62565543439329,145.4,0.6142857142857281,4.714285714285722,2.642857142857139,2.013571428571431,2.214285714285715,0.4000000000000004,0.1714285714285717,0.0038813142857137,7.25714285714286,0.03214285714285703,0.1167052242857141,0.2571428571428571,0.1426285714285713,0.04672857142857142,132.8571428571429,151.7657142857145,4.457142857142856,110.0,5.571428571428569,0.144285714285715,21.14285714285711
