55,56,57
-8.30266121,2.174507472969455,0.0
-5.944457071,1.95911172473649,0.0
-7.056807282,4.63500086299884,0.179799999999999
-8.2183918565,2.32983422157028,0.0
-5.272933859,1.842191629554315,0.0
-8.23696708,2.131191392156035,0.0
-6.607332147,3.170151810245055,0.0
-6.205247177,1.07834479643572,0.126199999999999
-6.446424463,2.052264237372955,0.0
-5.2956915085,0.941385149659795,0.104199999999999
-5.8740998915,3.559651738583425,0.0
-5.8911902305,4.45952802996012,0.0
-5.120599686,4.02057129025217,0.0
-7.121904129,2.320501077353765,0.0
-6.5974376995,2.316504802498795,0.227299999999999
-5.5705079735,3.56159167367625,0.0
-7.7129815335,2.32600155846895,0.0
-7.0165997475,2.010721139293065,0.0
-7.197561412,4.200000029761905,0.0
-7.4231964905,3.684549463638665,0.0
-5.460995087,4.162279003142385,0.106099999999999
-8.580797793,2.15068802944546,0.0
-6.9366319995,3.68055990985067,0.0
-7.1986958115,3.686587344686135,0.0
-6.159006655,4.61300002709733,0.0
-5.6021349095,4.469661788099855,0.0
-6.268397161,3.947272507694395,0.0
-5.6639567335,1.843471250114845,0.0
-7.1702814275,3.463501804532515,0.0
-7.9622180855,3.496599276439895,0.0
-5.640019104,3.95298931190055,0.0
-6.6001324875,2.32651638721931,0.0608999999999999
-5.1327699505,2.301428686707455,0.196899999999999
-4.866229010000025,1.974924175759665,0.0
-5.132399711,4.158855641880345,0.0
-7.054701786,1.993876876840695,0.0
-8.4286493725,2.151687825870655,0.0
-5.7807027465,3.519974928887985,0.0
-6.181021588,2.113004022712685,0.0
-7.46467505,4.177140349569305,0.0601
-5.81863232,2.074521270076545,0.0
-6.88829029,3.510416784371905,0.0
-7.605366354,4.175061376794355,0.0
-4.910582196000025,2.29150185467959,0.0
-5.385929401,3.82907916476011,0.0
-5.5906228535,1.926705802659035,0.0
-5.4509199635,1.92625037313429,0.0
-6.394090733,2.103007727042385,0.0
-6.394220339,2.187173861401965,0.0
-4.83701867100002,1.46885542174851,0.0
-6.9917592615,2.1780001147842,0.0
-7.453694635,2.415029916998955,0.0
-6.78673771,2.819045139759205,0.0
-7.080521826,4.16976435185491,0.0342
-7.6139489715,4.538653654995055,0.0
-7.3090909095,2.284025229720545,0.0
-7.08785345,3.58059233926455,0.0
-7.1064551475,3.21350455110927,0.0
-6.4154186775,1.99540309210946,0.0
-6.7389532505,3.01727107665188,0.0
-6.93967334,1.428009278681335,0.216699999999999
-6.527652651,2.142009161978535,0.0
-8.029062719,2.334221818936665,0.0
-6.9925121285,3.72637635646213,0.0
-5.9092137285,3.25652383685426,0.0
-8.317836124,3.645051165621685,0.0
-5.0168513055,3.351036145731645,0.0
-7.972736165,2.035679309223335,0.0
-4.501767079500025,1.951574300404675,0.0
-7.3622895425,3.706806104991195,0.0
