55,56,57
-7.3795541415,2.32550623520987,0.0
-6.849508905,2.086006951091005,0.0
-4.838730548000025,0.4658779346567075,0.257
-6.083468346,3.995660959090495,0.0
-6.216035753,4.01053631076942,0.0
-4.663015585500025,2.299181647891265,0.213599999999999
-6.689442092,4.19996684510723,0.1891
-6.22682721,2.77708214678644,0.0
-7.3252832605,2.07014238640727,0.0
-6.436084126,2.0516517126452,0.0
-5.735940632,2.665629147124555,0.0
-5.679716161,1.961761071078735,0.0
-6.262219541,4.613811033191535,0.1825
-6.1331199885,2.13922515177809,0.0
-6.284471662,1.43600069637866,0.1973
-7.26706104,4.172504853202685,0.0
-4.760470095500025,3.927381061216235,0.0
-5.593034248,3.62400306981106,0.1732
-4.99391130050002,2.255000942350135,0.0
-7.18779084,0.4290029137430185,0.0
-6.757241561,2.31751402369004,0.0
-7.4432032425,3.462735695949085,0.0
-8.746571078,2.128750631238895,0.0
-6.90993662,3.95382501509614,0.0
-6.6939708335,2.15402031095345,0.0
-5.3942016375,1.8995255328634,0.0
-5.0197241095,2.304,0.3274
-5.881210266,3.621504383540075,0.0
-5.361690732,2.142906145868265,0.0
-6.748320048,4.17523167021903,0.346399999999999
-6.154411571,2.63469666185692,0.0
-7.3175978025,2.3215,0.279
-4.99815967450003,1.373049980881975,0.0
-6.359707802,2.08301326207972,0.0
-8.811404468,2.18000372706103,0.0
-6.60684332,2.43296172390771,0.0
-7.3724550425,3.260308267633595,0.0
-7.9891414605,2.33098198191234,0.0
-8.132611432,2.194546080628065,0.0
-5.4912551135,3.40683669259329,0.0
-5.8890227085,3.824366385429095,0.0
-6.5791609675,1.896900498181175,0.1183
-6.6245518485,2.15623172456023,0.0
-7.763501925,4.64401359278803,0.2314
-7.2734166955,2.326003654339345,0.0
-5.049078923,2.68368296376453,0.0
-5.7918231585,1.7456008277954,0.0
-6.183852126,3.47129176244233,0.0
-6.7838971515,4.526012290084945,0.0
-8.0669325005,2.13871877534191,0.0
-7.8134429505,2.27861641133386,0.0
-7.042212591,2.18083441599769,0.0
-7.309428313,2.814005152802675,0.0
-4.959489240000025,1.459563804703305,0.0
-4.56825242050003,0.94159372873867,0.2328
-6.0014412785,2.13879533850249,0.0
-7.0393906425,0.93390858760373,0.244
-7.788521095,0.76036093403067,0.0
-4.778126393000025,3.89569416150703,0.0760999999999998
-6.866528945,0.516625589764965,0.0997999999999998
-5.550736229,3.486638388189975,0.0
-4.741351128500025,1.870076469024725,0.0
-5.475221693,1.489002098722495,0.0
-4.952864098500025,2.29505337628561,0.0
-5.4914292965,2.143810042890925,0.0
-4.906515635500025,1.915010313288155,0.0276
-7.993549549,1.99199385039211,0.0
-5.498375249,2.195138093605955,0.0
-6.4460566145,2.329021790366075,0.0
-5.3728407305,2.18601892718247,0.0
