0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
198.8333333333333,10.00000000000003,2.599999999999994,27.0,11.02522360569415,125.4583333333333,29.0,1.599999999999994,32.00000000000001,12.06571992142294,127.9166666666667,20.0,2.0,45.0,15.60693400027337,16.34125,7.61,0.8266666666666644,11.01,2.033441894301383,39.73333333333334,29.0,2.393333333333331,68.1,16.41675126881754,5.416666666666667,4.0,0.2666666666666666,4.0,0.9537935951882998,2.25,4.0,0.3999999999999999,4.0,0.7216878364870323,8.930759166666668,0.872528,0.3452238000000012,3.190902,1.076118798207694,38.58333333333334,4.0,1.466666666666661,30.0,8.957848824107023,2.277083333333333,0.1899999999999999,0.00333333333333341,1.19,0.3547825527308554,1.546235333333333,0.188,0.08700033333333312,2.02067,0.6171788162475461
203.5833333333333,7.999999999999972,12.86666666666665,27.0,9.050399009006298,132.375,8.999999999999986,7.333333333333343,40.99999999999999,12.93191304486695,137.7083333333333,5.0,8.666666666666657,45.0,14.92894048112219,17.80791666666667,0.79,0.6799999999999997,14.7,3.874417138063766,41.6,19.0,6.460000000000001,39.1,10.22011904692569,5.708333333333333,3.0,0.2666666666666666,6.0,1.206895696496687,2.291666666666667,3.0,0.3999999999999999,3.0,0.6757197808427856,8.507635791666667,0.2058590000000002,0.3112292666666683,2.466876,1.012621759824301,50.20833333333334,3.0,2.266666666666666,58.0,17.11719205620153,2.125,0.3599999999999999,0.2366666666666659,0.9999999999999998,0.2721059842536849,1.552697666666666,1.156,0.09525953333333326,2.02067,0.560798266640559
196.5833333333333,0.0,1.066666666666663,16.0,7.793783135009308,124.25,0.0,1.599999999999994,24.00000000000001,11.16635571706365,127.0833333333333,0.0,2.0,30.0,14.35536098079351,16.37416666666667,0.0,0.1266666666666652,11.01,2.846666056791503,36.85833333333334,0.0,0.9400000000000048,39.1,11.41646897639059,5.75,0.0,0.06666666666666732,2.0,0.5951190357119042,2.583333333333333,0.0,0.06666666666666643,3.0,0.8620067027323833,9.177859833333335,0.0,0.07626686666666593,2.318374,0.7443555900629566,38.91666666666666,0.0,1.133333333333333,26.0,8.88311444383231,2.3,0.0,0.03333333333333321,0.9999999999999998,0.3227486121839513,1.527390833333333,0.0,0.06497799999999998,2.02067,0.6431136271616177
196.2083333333333,27.0,12.13333333333335,51.99999999999997,15.55093557385607,121.75,44.0,10.26666666666667,60.0,17.54102334528975,123.75,40.0,12.0,80.0,22.372322931098,16.20791666666667,12.41,0.04666666666666686,12.41,2.183599816752653,39.275,94.0,11.27333333333334,142.6,29.22721691049857,5.416666666666667,4.0,0.4666666666666668,4.0,0.9537935951882998,2.25,4.0,0.3333333333333335,4.0,0.7216878364870323,9.118955583333333,1.216758,0.9871343333333353,4.142750000000001,1.285071195112678,33.33333333333334,14.0,12.73333333333333,35.0,14.24098155168932,2.28125,0.3300000000000001,0.08933333333333282,1.36,0.3783220905084273,1.57000501,0.307,0.07617388666666747,2.07710403,0.6215920487174957
209.25,7.999999999999972,0.7333333333333485,20.0,5.760859310901457,135.5416666666667,8.999999999999986,0.2666666666666515,29.99999999999999,6.732874365545684,141.4583333333333,5.0,0.3333333333333428,10.0,2.692259996525018,17.97458333333333,0.79,0.2799999999999976,13.9,3.835886445971633,44.70833333333334,19.0,1.0,30.0,8.517037663152346,5.541666666666667,3.0,0.1333333333333329,6.0,1.35336514740931,2.125,3.0,0.0,3.0,0.5994789404140899,8.331686291666667,0.2058590000000002,0.1110495333333326,1.665743,0.8042851571181848,49.20833333333334,3.0,0.1333333333333329,27.0,6.922061149365524,2.0225,0.3599999999999999,0.009333333333333638,0.55,0.1209769261746498,1.568533333333334,1.156,0.05725393333333328,1.970876,0.5229598206566373
199.1666666666667,18.00000000000003,2.599999999999994,33.0,11.61416759345623,125.7083333333333,35.0,1.599999999999994,38.00000000000001,12.58133262240355,127.7083333333333,15.0,2.0,40.0,15.2054791842356,16.30375,6.71,0.8266666666666644,11.01,2.065871108636741,40.35833333333334,44.0,2.393333333333331,83.1,18.71035623807188,5.458333333333333,3.0,0.2666666666666666,3.0,0.8650224788344456,2.291666666666667,3.0,0.3999999999999999,3.0,0.6757197808427856,8.933776250000001,0.8001180000000003,0.3452238000000012,3.118492000000001,1.069553396066993,39.375,15.0,1.466666666666661,26.0,8.174209951630392,2.275833333333333,0.22,0.00333333333333341,1.22,0.3580493060397625,1.556152,0.426,0.08700033333333312,2.02067,0.5968527318380138
192.25,7.999999999999972,6.133333333333354,37.0,15.12792671408302,116.2916666666667,8.999999999999986,2.466666666666669,37.0,17.09892581096511,118.125,5.0,3.0,45.0,21.5451318940807,15.40791666666667,0.79,0.6466666666666665,11.8,2.74604712748869,32.19166666666667,19.0,5.573333333333334,48.6,15.88337486878095,5.708333333333333,3.0,0.4666666666666668,6.0,1.206895696496687,2.291666666666667,3.0,0.3333333333333335,3.0,0.6757197808427856,9.330135791666669,0.2058590000000002,0.6225635333333344,3.016093000000001,1.277450976410119,28.375,3.0,1.933333333333334,35.0,15.90810197142743,2.3175,0.3599999999999999,0.07133333333333303,1.03,0.3238601807364819,1.6194885175,1.156,0.04231346866666708,2.07710403,0.5814778145167071
206.1666666666667,2.0,0.4000000000000057,2.0,0.4714045207910241,138.375,15.0,4.666666666666657,32.0,6.836254456937659,143.9583333333333,5.0,6.333333333333343,25.0,7.497105923102741,19.23083333333333,0.96,1.02,13.91,3.541632058654441,43.79166666666666,19.0,2.333333333333336,49.0,11.17280614806425,5.666666666666667,2.0,0.06666666666666732,2.0,0.5527707983925667,2.5,2.0,0.06666666666666643,3.0,0.7071067811865476,8.495461041666667,0.6878310000000001,0.5559005999999993,2.263473,0.7581531253803262,54.66666666666666,2.0,12.73333333333334,60.0,14.78644273951273,2.015833333333333,0.07999999999999985,0.06333333333333346,0.55,0.1476740968785281,1.502946333333333,0.525,0.1031136000000001,1.970876,0.5906514806521317
193.7916666666667,5.000000000000028,3.199999999999989,30.0,10.43223836107199,123.5416666666667,1.0,3.133333333333326,48.0,17.92339989758888,131.6666666666667,0.0,12.66666666666666,80.0,29.53340857778225,16.65375,1.510000000000001,0.7200000000000024,13.91,3.235897367166229,34.23916666666667,41.86,4.093333333333334,48.6,13.17106485085984,5.791666666666667,5.0,0.2666666666666666,8.0,1.526956850150724,2.208333333333333,5.0,0.3999999999999999,5.0,0.8154327412825386,8.948285683333333,0.9028419999999997,0.1563911999999998,3.074494000000001,1.294858709569076,45.79166666666666,21.0,7.200000000000003,67.0,27.12007123679598,2.267916666666666,0.6500000000000001,0.007999999999999563,1.03,0.3627554176791238,1.4327668675,0.562,0.1571794980000005,2.07710403,0.7544428039486681
206.0416666666667,4.999999999999972,0.06666666666666288,6.999999999999972,1.368672308804731,139.25,7.999999999999986,1.0,39.99999999999999,10.12525719837937,146.4583333333333,5.0,1.333333333333343,25.0,9.626262543456601,19.64541666666667,0.6899999999999995,0.05333333333333456,14.6,3.818292571257764,43.29166666666666,13.0,0.6666666666666643,30.0,7.407649012263533,5.833333333333333,2.0,0.06666666666666732,4.0,0.8498365855987975,2.5,2.0,0.06666666666666643,3.0,0.7071067811865476,8.3222665,0.4469919999999998,0.1149429333333334,1.724144,0.8215240670124948,60.16666666666666,2.0,2.06666666666667,58.0,17.60839446274292,2.00125,0.3299999999999998,0.0133333333333332,0.55,0.1349170269709005,1.4913923525,0.66225646,0.06856760000000017,1.970876,0.5965824913670122
