0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
203.5416666666667,27.0,15.06666666666666,41.99999999999997,11.29889067809559,131.0833333333333,44.0,13.59999999999999,47.00000000000001,12.52636109260077,135.0,40.0,17.0,65.0,16.07275126832159,17.54125,12.41,1.686666666666667,13.11,2.726882090868617,44.71666666666667,94.0,10.40000000000001,133.1,26.50137837086131,5.416666666666667,4.0,0.4666666666666668,4.0,0.9537935951882998,2.25,4.0,0.3333333333333335,4.0,0.7216878364870323,8.73073325,1.216758,1.027694866666668,3.535132000000001,1.011785170048928,43.83333333333334,14.0,11.53333333333334,27.0,8.919392106839767,2.15875,0.3300000000000001,0.3393333333333328,1.33,0.335563115027064,1.538745166666666,0.307,0.06842759999999992,2.02067,0.5973125847930368
198.8333333333333,6.000000000000028,5.133333333333354,27.0,10.92652226872251,126.4583333333333,9.0,2.066666666666677,35.00000000000001,14.04154302616189,130.4166666666667,20.0,3.0,45.0,18.98006995655062,16.62875,2.910000000000001,1.68,13.91,2.981570213411048,38.81666666666667,13.0,3.273333333333341,39.1,12.30232588668591,5.75,4.0,0.4666666666666668,7.0,1.361677886530683,2.25,4.0,0.3333333333333335,4.0,0.7216878364870323,8.752561333333334,0.1422160000000003,0.1410980000000013,2.466876,1.184334641909986,45.0,22.0,9.933333333333337,58.0,18.22772613355819,2.275833333333333,0.3799999999999999,0.01933333333333342,0.9999999999999998,0.3330905365746009,1.575379,1.302,0.004005199999999931,2.02067,0.5698686341074581
205.875,0.9999999999999716,0.0,2.0,0.4389855730355331,135.7916666666667,3.000000000000014,0.2666666666666515,24.00000000000001,5.830803022645243,141.6666666666667,0.0,0.3333333333333428,5.0,2.357022603955159,18.69541666666666,0.29,0.1400000000000006,13.4,3.585593836412906,41.91666666666666,6.0,0.3333333333333357,30.0,7.381941178007012,5.791666666666667,1.0,0.06666666666666732,3.0,0.705878097754059,2.541666666666667,1.0,0.06666666666666643,3.0,0.7626252174051303,8.764118241666667,0.4684498000000001,0.0267514000000002,1.575642,0.3845826461559031,49.45833333333334,1.0,0.06666666666666288,27.0,7.239815643754719,2.049166666666667,0.28,0.00333333333333341,0.55,0.1178599687010913,1.504636,0.151,0.0616584,1.970876,0.6062986091632846
203.875,0.9999999999999716,12.86666666666665,27.0,8.945727564970142,132.625,3.000000000000014,7.333333333333343,35.00000000000001,12.54927786767032,137.9166666666667,0.0,8.666666666666657,45.0,14.9245789071436,17.82875,0.29,0.6799999999999997,14.2,3.814982866387913,42.14166666666667,6.0,6.460000000000001,39.1,10.91859715755137,5.625,1.0,0.2666666666666666,4.0,0.9492321458245431,2.375,1.0,0.3999999999999999,3.0,0.7534642216677135,8.518577075000001,0.4684498000000001,0.3112292666666683,2.466876,1.004573246469853,50.125,1.0,2.266666666666666,58.0,17.22960751149022,2.121666666666667,0.28,0.2366666666666659,0.9999999999999998,0.2751918522695676,1.510822666666667,0.151,0.09525953333333326,2.02067,0.6229357790538194
193.375,0.9999999999999716,3.599999999999994,26.0,9.890283531493589,121.5416666666667,3.000000000000014,7.533333333333331,41.0,15.44608679317264,129.1666666666667,0.0,18.66666666666666,80.0,27.60082526946533,16.09541666666667,0.29,0.4399999999999977,11.3,2.892689030364116,34.90000000000001,6.0,6.093333333333334,48.6,13.55175265417724,5.625,1.0,0.2666666666666666,4.0,0.9492321458245431,2.375,1.0,0.3999999999999999,3.0,0.7534642216677135,9.150664841666668,0.4684498000000001,0.6855403999999989,2.943330400000001,1.106413927918987,39.625,1.0,20.0,66.0,22.08093540440109,2.2775,0.28,0.06799999999999962,1.03,0.3530610192775936,1.4329148675,0.151,0.1986346980000004,2.07710403,0.768696738225907
205.75,4.0,0.0,5.000000000000028,1.010362971081852,135.875,1.0,0.2666666666666515,22.0,5.555121510822243,141.4583333333333,5.0,0.3333333333333428,10.0,2.692259996525018,18.78291666666667,1.81,0.1400000000000006,13.11,3.31713415361145,40.94458333333333,29.33,0.3333333333333357,30.0,6.097660739419302,5.958333333333333,5.0,0.06666666666666732,7.0,1.368672308804737,2.375,5.0,0.06666666666666643,5.0,0.8569568250501305,8.826273708333334,1.960181,0.0267514000000002,1.960181,0.3600655328607417,49.625,5.0,0.06666666666666288,27.0,6.725650526157303,2.041666666666667,0.09999999999999987,0.00333333333333341,0.55,0.1359125535858341,1.498344333333333,0.0,0.0616584,1.970876,0.6209200536869102
196.5416666666667,0.9999999999999716,1.066666666666663,16.0,7.751231980931948,124.125,3.000000000000014,1.599999999999994,24.00000000000001,11.24096859705605,127.0833333333333,0.0,2.0,30.0,14.35536098079351,16.36208333333333,0.29,0.1266666666666652,11.3,2.885131393840187,36.60833333333334,6.0,0.9400000000000048,39.1,10.77972312054236,5.791666666666667,1.0,0.06666666666666732,3.0,0.705878097754059,2.541666666666667,1.0,0.06666666666666643,3.0,0.7626252174051303,9.197378575,0.4684498000000001,0.07626686666666593,2.318374,0.7033865347780012,38.95833333333334,1.0,1.133333333333333,26.0,8.819860007707353,2.311666666666666,0.28,0.03333333333333321,0.9999999999999998,0.2996618464573396,1.5336825,0.151,0.06497799999999998,2.02067,0.6287176839027858
191.5833333333333,7.999999999999972,7.466666666666669,37.0,14.58571409138255,116.9583333333333,8.999999999999986,1.133333333333326,41.0,18.06119036005718,123.9583333333333,5.0,8.666666666666671,80.0,30.78755046912451,15.39125,0.79,0.6133333333333351,11.7,2.728081304537434,32.85833333333334,19.0,4.240000000000002,48.6,16.39862587400406,5.541666666666667,3.0,0.1333333333333329,6.0,1.35336514740931,2.125,3.0,0.0,3.0,0.5994789404140899,9.131517558333334,0.2058590000000002,0.2253270666666669,3.016093000000001,1.454589686318141,33.54166666666666,3.0,8.399999999999999,66.0,24.90645693835681,2.275833333333333,0.3599999999999999,0.01200000000000001,1.03,0.3685887123731394,1.5046123775,1.156,0.1874388113333332,2.07710403,0.732024166903709
197.9583333333333,5.000000000000028,6.800000000000011,27.0,10.40224000983549,125.1666666666667,6.0,0.2666666666666657,28.00000000000001,12.0991276085877,132.7083333333333,5.0,9.666666666666657,65.0,24.15139603740446,16.04541666666666,0.910000000000001,0.6799999999999997,10.91,2.568986471948725,39.10833333333334,2.0,3.606666666666669,39.1,12.97089423371505,5.5,2.0,0.1333333333333329,5.0,1.224744871391589,2.166666666666667,2.0,0.0,3.0,0.6236095644623235,8.769533016666667,0.02488199999999985,0.1848192000000015,2.408475,1.163255091249662,44.75,20.0,9.600000000000001,57.0,17.87514568705199,2.27375,0.7299999999999998,0.01399999999999979,0.9999999999999998,0.3466363668649515,1.47090086,1.137,0.1912010799999999,2.02067,0.7067213354820682
196.125,5.000000000000028,2.400000000000006,20.0,7.429179519525243,124.9583333333333,1.0,0.2666666666666657,28.00000000000001,12.14317080593954,132.9166666666667,0.0,9.666666666666657,65.0,24.19179727832464,16.42041666666666,1.510000000000001,0.1600000000000001,11.01,2.645752065681052,35.78083333333333,41.86,0.3933333333333309,41.86,10.21805343361554,5.791666666666667,5.0,0.2666666666666666,8.0,1.526956850150724,2.208333333333333,5.0,0.3999999999999999,5.0,0.8154327412825386,9.016860016666667,0.9028419999999997,0.3209695999999997,2.3357124,0.9454186638918372,44.95833333333334,21.0,9.200000000000003,57.0,17.9292107250214,2.285416666666666,0.6500000000000001,0.04999999999999982,0.9999999999999998,0.3349375460025678,1.43593136,0.562,0.1647742800000001,2.02067,0.7325554392635969
