0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
208.0,6.000000000000028,4.400000000000006,12.00000000000003,4.153311931459038,136.2916666666667,9.0,0.2666666666666515,21.0,4.467280741370775,142.5,20.0,0.3333333333333428,20.0,4.330127018922194,18.47875,2.910000000000001,0.9800000000000004,13.11,3.329547407306285,43.29166666666666,13.0,4.333333333333336,30.0,7.95025768275609,5.75,4.0,0.4666666666666668,7.0,1.361677886530683,2.25,4.0,0.3333333333333335,4.0,0.7216878364870323,8.539779833333334,0.1422160000000003,0.5325401999999997,1.665743,0.6764285357350316,50.16666666666666,22.0,0.4666666666666615,27.0,5.374838498865699,2.038333333333334,0.3799999999999999,0.03933333333333344,0.55,0.1169995251652283,1.5636055,1.302,0.03523160000000014,1.970876,0.529255732219548
206.2916666666667,1.000000000000028,0.06666666666666288,2.0,0.538451999304994,139.7083333333333,3.0,1.0,32.0,9.025330864972332,146.6666666666667,0.0,1.333333333333343,20.0,9.428090415820632,19.6675,0.1599999999999993,0.05333333333333456,14.07,3.744171303506291,44.45833333333334,15.0,0.6666666666666643,45.0,10.653556396288,5.708333333333333,1.0,0.06666666666666732,2.0,0.5384519993050035,2.625,1.0,0.06666666666666643,4.0,0.9921567416492215,8.275829,0.6675079999999998,0.1149429333333334,2.24315,0.8749180775718375,60.04166666666666,1.0,2.06666666666667,59.0,17.85235550907001,1.992083333333333,0.1099999999999999,0.0133333333333332,0.55,0.1495264515803884,1.491548333333333,0.6659999999999999,0.06856760000000017,1.970876,0.5963661375205856
194.6666666666667,6.000000000000028,13.46666666666667,37.0,13.59432070960353,120.9583333333333,9.0,8.933333333333323,41.0,16.2723670852017,128.75,20.0,0.3333333333333286,80.0,29.16369032432853,15.79541666666667,2.910000000000001,0.01333333333333542,10.91,2.333073757882983,35.48333333333334,13.0,9.940000000000005,48.6,15.17335017573758,5.583333333333333,4.0,0.1333333333333329,7.0,1.497683396300952,2.083333333333333,4.0,0.0,4.0,0.6400954789890506,8.976961266666668,0.1422160000000003,0.5898978666666679,3.016093000000001,1.348738731000778,38.83333333333334,22.0,2.399999999999999,66.0,22.8412395071332,2.269166666666667,0.3799999999999999,0.005999999999999783,1.03,0.3617770568857137,1.496587203333333,1.302,0.1535783933333328,2.07710403,0.7190854524838871
196.375,27.0,11.80000000000001,51.99999999999997,15.6599608875629,123.5833333333333,44.0,6.599999999999994,60.0,19.78407749232252,126.25,40.0,7.0,80.0,25.25907427704613,16.69125,12.41,1.013333333333335,13.91,2.838164477997473,40.10833333333334,94.0,9.606666666666673,142.6,29.39235893712665,5.416666666666667,4.0,0.4666666666666668,4.0,0.9537935951882998,2.25,4.0,0.3333333333333335,4.0,0.7216878364870323,8.89847675,1.216758,0.5461766666666676,4.142750000000001,1.455884887452681,38.66666666666666,14.0,2.066666666666663,67.0,23.09701760449219,2.25625,0.3300000000000001,0.039333333333333,1.36,0.3972594922297851,1.55273201,0.307,0.04162788666666728,2.07710403,0.6371583278505223
191.9583333333333,1.000000000000028,7.466666666666669,37.0,14.83374297187178,117.4583333333333,3.0,1.133333333333326,41.0,18.02770822619694,124.1666666666667,0.0,8.666666666666671,80.0,30.87834552274818,15.4175,0.1599999999999993,0.6133333333333351,11.07,2.64513429085683,34.27500000000001,15.0,4.240000000000002,63.6,18.99498289022657,5.375,1.0,0.1333333333333329,3.0,0.9921567416492215,2.291666666666667,1.0,0.0,4.0,0.9780578828587919,9.095127266666667,0.6675079999999998,0.2253270666666669,3.593500000000001,1.501616279892011,33.375,1.0,8.399999999999999,66.0,24.956316000831,2.265416666666667,0.1099999999999999,0.01200000000000001,1.03,0.382066520895104,1.484195710833333,0.6659999999999999,0.1874388113333332,2.07710403,0.7481187825035147
193.375,0.9999999999999716,3.599999999999994,26.0,9.890283531493589,121.5416666666667,3.000000000000014,7.533333333333331,41.0,15.44608679317264,129.1666666666667,0.0,18.66666666666666,80.0,27.60082526946533,16.09541666666667,0.29,0.4399999999999977,11.3,2.892689030364116,34.90000000000001,6.0,6.093333333333334,48.6,13.55175265417724,5.625,1.0,0.2666666666666666,4.0,0.9492321458245431,2.375,1.0,0.3999999999999999,3.0,0.7534642216677135,9.150664841666668,0.4684498000000001,0.6855403999999989,2.943330400000001,1.106413927918987,39.625,1.0,20.0,66.0,22.08093540440109,2.2775,0.28,0.06799999999999962,1.03,0.3530610192775936,1.4329148675,0.151,0.1986346980000004,2.07710403,0.768696738225907
208.0833333333333,8.000000000000028,4.400000000000006,12.00000000000003,4.231987975198208,136.1666666666667,6.0,0.2666666666666515,21.0,4.731689855526129,141.25,10.0,0.3333333333333428,15.0,3.307189138830738,18.39541666666667,0.910000000000001,0.9800000000000004,13.11,3.550877801293959,44.0,4.0,4.333333333333336,34.0,9.556847457887633,5.625,1.0,0.4666666666666668,4.0,0.9492321458245431,2.375,1.0,0.3333333333333335,3.0,0.7534642216677135,8.530790916666668,0.07351799999999997,0.5325401999999997,1.665743,0.6904610377730663,50.04166666666666,19.0,0.4666666666666615,27.0,5.480869507254807,2.049583333333333,0.6500000000000001,0.03933333333333344,0.6500000000000001,0.1190055729320644,1.5531055,1.05,0.03523160000000014,1.970876,0.5367877565549068
191.5833333333333,7.999999999999972,7.466666666666669,37.0,14.58571409138255,116.9583333333333,8.999999999999986,1.133333333333326,41.0,18.06119036005718,123.9583333333333,5.0,8.666666666666671,80.0,30.78755046912451,15.39125,0.79,0.6133333333333351,11.7,2.728081304537434,32.85833333333334,19.0,4.240000000000002,48.6,16.39862587400406,5.541666666666667,3.0,0.1333333333333329,6.0,1.35336514740931,2.125,3.0,0.0,3.0,0.5994789404140899,9.131517558333334,0.2058590000000002,0.2253270666666669,3.016093000000001,1.454589686318141,33.54166666666666,3.0,8.399999999999999,66.0,24.90645693835681,2.275833333333333,0.3599999999999999,0.01200000000000001,1.03,0.3685887123731394,1.5046123775,1.156,0.1874388113333332,2.07710403,0.732024166903709
197.9583333333333,5.000000000000028,6.800000000000011,27.0,10.40224000983549,125.1666666666667,6.0,0.2666666666666657,28.00000000000001,12.0991276085877,132.7083333333333,5.0,9.666666666666657,65.0,24.15139603740446,16.04541666666666,0.910000000000001,0.6799999999999997,10.91,2.568986471948725,39.10833333333334,2.0,3.606666666666669,39.1,12.97089423371505,5.5,2.0,0.1333333333333329,5.0,1.224744871391589,2.166666666666667,2.0,0.0,3.0,0.6236095644623235,8.769533016666667,0.02488199999999985,0.1848192000000015,2.408475,1.163255091249662,44.75,20.0,9.600000000000001,57.0,17.87514568705199,2.27375,0.7299999999999998,0.01399999999999979,0.9999999999999998,0.3466363668649515,1.47090086,1.137,0.1912010799999999,2.02067,0.7067213354820682
206.8333333333333,18.00000000000003,0.4000000000000057,18.00000000000003,3.39934634239519,139.2083333333333,35.0,4.666666666666657,35.0,7.444120536071105,144.7916666666667,15.0,6.333333333333343,20.0,7.566258248889532,19.47041666666667,6.71,1.02,13.91,2.941025160221442,44.83333333333334,44.0,2.333333333333336,74.0,15.48565644574215,5.625,3.0,0.06666666666666732,3.0,0.6332785063987777,2.458333333333333,3.0,0.06666666666666643,3.0,0.705878097754059,8.490782416666667,0.8001180000000003,0.5559005999999993,2.375760000000001,0.7691995939181367,55.375,15.0,12.73333333333334,58.0,13.6131446893557,2.003333333333333,0.22,0.06333333333333346,0.77,0.1872090334952409,1.498821333333333,0.426,0.1031136000000001,1.970876,0.5977696782386637
