55,56,57
-4.85696556700003,2.20151391092584,0.0
-5.969319716,4.17007652807475,0.0807
-5.964423343,2.068155821015425,0.0
-8.7379963205,2.333545210618385,0.0
-7.08785345,3.58059233926455,0.0
-6.216035753,4.01053631076942,0.0
-4.910582196000025,2.29150185467959,0.0
-6.22682721,2.77708214678644,0.0
-7.3252832605,2.07014238640727,0.0
-5.735940632,2.665629147124555,0.0
-5.679716161,1.961761071078735,0.0
-6.262219541,4.613811033191535,0.1825
-5.594590772,4.169007016065095,0.1409
-6.5767351855,3.35500510431802,0.0
-6.0549242725,3.19634670366029,0.0
-6.4428874215,2.22610388346995,0.0
-7.2818388375,2.4145030026902,0.0
-6.513366563,3.612062361034205,0.0
-7.26706104,4.172504853202685,0.0
-7.3851910925,1.99902826393225,0.0
-7.4393881165,2.321500053844495,0.0
-7.4791873715,3.315196902146235,0.0
-6.275109282,0.97823310105516,0.168799999999999
-7.1309404825,1.92229992456952,0.0362
-8.2183918565,2.32983422157028,0.0
-6.680883851,2.11700342465476,0.0
-7.7129815335,2.32600155846895,0.0
-5.8709026335,1.971083268154845,0.0
-5.4764211375,2.308500270738555,0.0
-6.9087247505,1.994874181496165,0.0
-6.6939708335,2.15402031095345,0.0
-5.5069935445,2.305249986443985,0.167899999999999
-8.17299215,3.64850030834588,0.137399999999999
-7.121904129,2.320501077353765,0.0
-8.311202993,2.759773767902,0.0
-6.42983758,1.462113966146275,0.112299999999999
-7.4473692375,3.500758524948555,0.0
-7.881055992,1.02146169776453,0.0
-5.361690732,2.142906145868265,0.0
-7.2879742,4.655000429645525,0.0695000000000001
-6.268397161,3.947272507694395,0.0
-8.811404468,2.18000372706103,0.0
-5.6989309665,3.19550332498653,0.0
-7.522564139,4.211653891287835,0.0
-5.857023551,3.400346305892975,0.0
-7.089272541,0.4735153112624765,0.173
-5.105279667,2.29762953932961,0.0
-6.159006655,4.61300002709733,0.0
-7.510325646,2.32993503128306,0.0
-6.446424463,2.052264237372955,0.0
-5.8890227085,3.824366385429095,0.0
-7.3622895425,3.706806104991195,0.0
-6.6245518485,2.15623172456023,0.0
-5.5906228535,1.926705802659035,0.0
-5.385929401,3.82907916476011,0.0
-6.160300044,3.392137600393,0.0
-6.8682170325,0.920216550600995,0.0
-6.183852126,3.47129176244233,0.0
-7.2657857225,4.531908372860155,0.0
-5.120599686,4.02057129025217,0.0
-7.042212591,2.18083441599769,0.0
-8.5732786965,2.33312537168494,0.0
-6.394090733,2.103007727042385,0.0
-6.938850179,2.036855480882235,0.0
-5.7940912065,3.401596316437325,0.0
-6.399381689,1.901469037349805,0.0
-4.75422282600002,2.341705414863275,0.0
-7.993549549,1.99199385039211,0.0
-6.4460566145,2.329021790366075,0.0
-5.3728407305,2.18601892718247,0.0
