0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
198.0,6.000000000000028,6.800000000000011,27.0,10.45227248018344,125.625,17.0,0.2666666666666657,28.00000000000001,12.29096043168855,132.9166666666667,0.0,9.666666666666657,65.0,24.19179727832464,16.14125,3.21,0.6799999999999997,10.91,2.307896431276759,40.52500000000001,32.0,3.606666666666669,71.1,17.04690221125234,5.291666666666667,3.0,0.1333333333333329,3.0,1.019769854210035,2.125,3.0,0.0,3.0,0.5994789404140899,8.743250516666668,0.6058979999999998,0.1848192000000015,2.924272,1.199142834437622,43.79166666666666,3.0,9.600000000000001,60.0,18.44356067996512,2.242916666666666,0.01000000000000001,0.01399999999999979,1.01,0.3763473480561392,1.426817526666667,0.079,0.1912010799999999,2.02067,0.7573577742637756
203.9166666666667,0.0,12.86666666666665,27.0,8.9485411598142,132.75,0.0,7.333333333333343,35.00000000000001,12.39707626821744,137.9166666666667,0.0,8.666666666666657,45.0,14.9245789071436,17.84083333333333,0.0,0.6799999999999997,13.91,3.781292676526846,42.39166666666667,0.0,6.460000000000001,39.1,11.4272669766465,5.583333333333333,0.0,0.2666666666666666,3.0,0.8620067027323833,2.416666666666667,0.0,0.3999999999999999,3.0,0.8620067027323833,8.499058333333332,0.0,0.3112292666666683,2.466876,1.020774868632186,50.08333333333334,0.0,2.266666666666666,58.0,17.28900581937036,2.11,0.0,0.2366666666666659,0.9999999999999998,0.2926886855802025,1.504531,0.0,0.09525953333333326,2.02067,0.637236646240233
208.0,2.0,4.066666666666663,12.00000000000003,4.051748593714408,138.375,15.0,3.400000000000006,32.0,6.836254456937659,143.9583333333333,5.0,4.666666666666657,25.0,7.497105923102741,18.88083333333333,0.96,1.946666666666665,13.91,3.706378417299321,45.45833333333334,19.0,2.666666666666664,49.0,11.66540171713869,5.5,2.0,0.4666666666666668,3.0,0.816496580927726,2.333333333333333,2.0,0.3333333333333335,3.0,0.6871842709362769,8.284715708333335,0.6878310000000001,0.09158253333333377,2.263473,0.8656015588535082,54.5,2.0,11.13333333333333,60.0,14.83239697419133,2.000833333333333,0.07999999999999985,0.01066666666666682,0.55,0.1480122930330076,1.5139575,0.525,0.000685600000000175,1.970876,0.5825910882302011
206.0,18.00000000000003,1.333333333333343,21.0,3.840572873934304,138.0416666666667,35.0,1.066666666666663,35.0,5.891230535484265,148.125,15.0,11.33333333333334,40.0,14.6353239914029,18.97041666666667,6.71,0.1066666666666656,13.11,2.84078257874872,44.66666666666666,44.0,1.0,74.0,15.45603082582617,5.458333333333333,3.0,0.2666666666666666,3.0,0.8650224788344456,2.291666666666667,3.0,0.3999999999999999,3.0,0.6757197808427856,8.512643016666667,0.8001180000000003,0.3704850666666673,2.375760000000001,0.7357728932145162,55.20833333333334,15.0,10.4,57.0,13.27585266146355,1.986666666666667,0.22,0.08000000000000007,0.77,0.1997011656339431,1.401218193333333,0.426,0.16809388,1.970876,0.7166483163603564
193.375,0.9999999999999716,7.400000000000006,26.99999999999997,11.41567818105141,121.625,3.000000000000014,6.599999999999994,48.0,18.03425559872101,124.5833333333333,0.0,7.0,60.0,22.86357486386492,16.51208333333333,0.29,0.1733333333333356,14.2,3.451742288524578,34.27500000000001,6.0,5.606666666666673,48.6,14.29965762993413,5.791666666666667,1.0,0.06666666666666732,3.0,0.705878097754059,2.541666666666667,1.0,0.06666666666666643,3.0,0.7626252174051303,9.179439075,0.4684498000000001,0.04038786666666638,3.074494000000001,1.180553429049421,38.29166666666666,1.0,2.466666666666661,67.0,23.32287712144928,2.296666666666667,0.28,0.003333333333332966,1.03,0.3338745606095532,1.535220843333333,0.151,0.06805468666666714,2.07710403,0.6582587305976041
196.125,5.000000000000028,2.400000000000006,20.0,7.429179519525243,125.1666666666667,6.0,0.2666666666666657,28.00000000000001,12.0991276085877,132.7083333333333,5.0,9.666666666666657,65.0,24.15139603740446,16.39541666666667,0.910000000000001,0.1600000000000001,11.01,2.718528982076315,37.44166666666667,2.0,0.3933333333333309,39.1,11.65450258722163,5.666666666666667,2.0,0.2666666666666666,5.0,1.067187372905475,2.333333333333333,2.0,0.3999999999999999,3.0,0.6871842709362769,8.98027835,0.02488199999999985,0.3209695999999997,2.3357124,0.9870899349358384,44.91666666666666,20.0,9.200000000000003,57.0,17.92790345305949,2.28875,0.7299999999999998,0.04999999999999982,0.9999999999999998,0.3344686395364045,1.459889693333333,1.137,0.1647742800000001,2.02067,0.7127156753282267
209.5833333333333,0.0,0.7333333333333485,12.00000000000003,5.251322584729384,135.9166666666667,0.0,0.2666666666666515,21.0,5.423073134507981,141.6666666666667,0.0,0.3333333333333428,5.0,2.357022603955159,18.0075,0.0,0.2799999999999976,13.11,3.740336716125969,45.5,0.0,1.0,30.0,9.682458365518542,5.416666666666667,0.0,0.1333333333333329,3.0,1.037491633165728,2.25,0.0,0.0,3.0,0.82915619758885,8.323108833333334,0.0,0.1110495333333326,1.665743,0.8126713474166369,49.08333333333334,0.0,0.1333333333333329,27.0,7.319589393462511,2.0075,0.0,0.009333333333333638,0.55,0.1522675824549227,1.520366666666667,0.0,0.05725393333333328,1.970876,0.6054653780532973
190.7916666666667,13.00000000000006,3.466666666666669,38.00000000000003,13.11163340532199,119.875,17.0,5.533333333333331,48.0,20.86726403564524,127.2916666666667,15.0,2.666666666666671,80.0,33.38472600689656,16.49541666666667,5.71,1.386666666666667,13.91,2.983786714851151,31.90000000000001,22.0,2.240000000000002,48.6,15.32753513560916,5.791666666666667,5.0,0.2666666666666666,8.0,1.526956850150724,2.208333333333333,5.0,0.3999999999999999,5.0,0.8154327412825386,9.178198433333334,1.559804,0.2486874666666665,3.074494000000001,1.434259996990866,39.875,23.0,4.799999999999997,67.0,30.82519599829551,2.256666666666666,0.1399999999999999,0.01200000000000001,1.03,0.3887551357288487,1.428161544166667,0.0,0.1195568113333334,2.07710403,0.8039178517194738
200.25,0.0,1.800000000000011,27.0,12.51748776712004,124.25,0.0,1.599999999999994,24.00000000000001,11.16635571706365,127.0833333333333,0.0,2.0,30.0,14.35536098079351,15.67416666666666,0.0,0.01333333333333542,9.11,2.499468137868979,40.19166666666667,0.0,1.606666666666669,39.1,13.91051510748454,5.416666666666667,0.0,0.1333333333333329,3.0,1.037491633165728,2.25,0.0,0.0,3.0,0.82915619758885,8.756369166666667,0.0,0.1605650000000001,2.408475,1.178739704519184,38.58333333333334,0.0,1.066666666666663,25.0,8.430681401220715,2.27,0.0,0.03933333333333344,0.9999999999999998,0.3478026260203718,1.549413166666667,0.0,0.06057353333333326,2.02067,0.6271861007558327
201.7083333333333,8.999999999999972,9.199999999999989,16.99999999999997,7.067998105703069,132.4583333333333,6.999999999999986,7.333333333333343,38.99999999999999,12.79315952200846,137.7083333333333,5.0,8.666666666666657,45.0,14.92894048112219,18.17875,0.29,1.380000000000003,14.2,3.754526504212393,39.82916666666667,21.5,3.126666666666665,39.1,8.87132455192321,5.916666666666667,4.0,0.06666666666666732,6.0,1.187317237397917,2.416666666666667,4.0,0.06666666666666643,4.0,0.759202798262025,8.721985416666667,0.2923619999999998,0.1102613999999988,2.466876,0.8657358148012937,50.41666666666666,4.0,1.933333333333337,58.0,17.065844706769,2.139583333333333,0.3499999999999999,0.2066666666666661,0.9999999999999998,0.2653532106247988,1.544978166666667,1.235,0.07323720000000011,2.02067,0.5679038158417663
