55,56,57
-8.0669325005,2.13871877534191,0.0
-6.494156426,4.240175585986975,0.0
-6.548602355,3.62478278659563,0.0
-6.439024046,2.175124421728555,0.0
-6.866528945,0.516625589764965,0.0997999999999998
-6.8171996825,2.07742978220685,0.0
-5.838289569,4.265501904817295,0.0
-6.0484237235,1.98857926671279,0.0
-7.967899058,4.25981986121479,0.0
-5.3746201715,2.21570981854574,0.0
-6.203338502,0.60351035616632,0.0272999999999999
-7.255164259,2.108361745526605,0.0
-7.1266688835,4.53652912478251,0.0772
-6.5330505825,3.73873925942957,0.0667999999999999
-5.503896336,4.60100831340262,0.0
-7.2734166955,2.326003654339345,0.0
-4.913974966000025,3.93577559065554,0.0
-5.4106153985,3.20356332854526,0.0
-5.944457071,1.95911172473649,0.0
-5.132399711,4.158855641880345,0.0
-4.663015585500025,2.299181647891265,0.213599999999999
-6.154411571,2.63469666185692,0.0
-6.5612945395,1.99105650346744,0.0
-8.81558341,2.191057050831855,0.0
-6.31187159,0.403518586932498,0.0
-6.3723686985,2.71450046048992,0.0
-7.2872169515,2.425142366954975,0.0
-6.554423596,0.607490534905685,0.0486
-4.579390157000025,1.97504905002382,0.0
-5.886671327,4.611305102679715,0.170799999999999
-4.83701867100002,1.46885542174851,0.0
-7.1935312695,1.51557868485935,0.0293999999999999
-5.272933859,1.842191629554315,0.0
-7.6070277955,3.209541010798895,0.0
-6.1331199885,2.13922515177809,0.0
-7.705674033,2.328765445466755,0.0
-5.475221693,1.489002098722495,0.0
-7.1986958115,3.686587344686135,0.0
-7.1369996455,4.52593645006202,0.0
-6.284471662,1.43600069637866,0.1973
-7.462343542,3.642048221811455,0.139499999999999
-5.049078923,2.68368296376453,0.0
-5.498375249,2.195138093605955,0.0
-6.5341537085,3.548896624304515,0.0
-7.788521095,0.76036093403067,0.0
-7.0780095,0.618912352437725,0.0
-4.96958295050003,4.47740064099696,0.0508999999999999
-7.197561412,4.200000029761905,0.0
-6.417708425,2.89086323612861,0.106499999999999
-7.313604585,3.805552062447705,0.0
-7.828435806,3.50449129689317,0.316199999999999
-6.2170170825,2.73800077611384,0.0
-8.580797793,2.15068802944546,0.0
-6.135693858,4.59100217817417,0.0
-5.226503246,4.161592393543605,0.0
-5.593034248,3.62400306981106,0.1732
-5.700729693,2.165541560441635,0.0
-7.9891414605,2.33098198191234,0.0
-5.4509199635,1.92625037313429,0.0
-7.994485485,2.33214847297508,0.0
-6.351652471,3.778137140179,0.0
-5.8967251535,2.305012635540205,0.112999999999999
-7.035949651,4.207777115057305,0.4051
-6.7838971515,4.526012290084945,0.0
-5.81863232,2.074521270076545,0.0
-6.609502451,1.426500438135225,0.418899999999999
-4.74835455050003,3.4378721253124,0.0144999999999999
-4.778126393000025,3.89569416150703,0.0760999999999998
-6.181021588,2.113004022712685,0.0
-5.3422379965,2.139078948987155,0.0
