0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
208.4583333333333,13.00000000000006,4.066666666666663,13.00000000000006,4.509057243174261,138.4583333333333,17.0,3.400000000000006,32.0,6.794477945770048,144.7916666666667,15.0,4.666666666666657,20.0,7.566258248889532,19.07875,5.71,1.946666666666665,13.91,3.235694557716061,43.75,22.0,2.666666666666664,30.0,7.827568800932594,5.791666666666667,5.0,0.4666666666666668,8.0,1.526956850150724,2.208333333333333,5.0,0.3333333333333335,5.0,0.8154327412825385,8.378367166666667,1.559804,0.09158253333333377,1.724144,0.8141368706467434,55.54166666666666,23.0,11.13333333333333,58.0,13.39147479638528,2.003333333333333,0.1399999999999999,0.01066666666666682,0.55,0.1421169315114221,1.4920825,0.0,0.000685600000000175,1.970876,0.6274433249985611
208.1666666666667,6.000000000000028,4.066666666666663,12.00000000000003,4.089281382128434,138.125,9.0,3.400000000000006,32.0,7.096433963618629,145.0,20.0,4.666666666666657,20.0,7.905694150420948,18.96208333333333,2.910000000000001,1.946666666666665,13.91,3.489672834673124,44.125,13.0,2.666666666666664,30.0,8.135890137737439,5.75,4.0,0.4666666666666668,7.0,1.361677886530683,2.25,4.0,0.3333333333333335,4.0,0.7216878364870323,8.319301000000001,0.1422160000000003,0.09158253333333377,1.724144,0.8187529576444289,55.5,22.0,11.13333333333333,58.0,13.41640786499874,2.013333333333333,0.3799999999999999,0.01066666666666682,0.55,0.1273991976252424,1.5463325,1.302,0.000685600000000175,1.970876,0.5472518728476404
206.6666666666667,10.00000000000003,0.06666666666666288,10.00000000000003,1.818118685772618,140.7916666666667,29.0,1.0,32.0,8.371475211826302,147.5,20.0,1.333333333333343,20.0,9.682458365518542,19.99125,7.61,0.05333333333333456,13.91,2.894177074316635,45.04166666666666,29.0,0.6666666666666643,59.0,12.89534530578982,5.583333333333333,4.0,0.06666666666666732,4.0,0.7592027982620249,2.416666666666667,4.0,0.06666666666666643,4.0,0.759202798262025,8.267286499999999,0.872528,0.1149429333333334,2.44817,0.8904755845169199,59.91666666666666,4.0,2.06666666666667,62.0,18.11287908889387,1.979583333333333,0.1899999999999999,0.0133333333333332,0.74,0.1850783430214231,1.471631666666666,0.188,0.06856760000000017,1.970876,0.6306032072398793
207.0,18.00000000000003,0.06666666666666288,18.00000000000003,3.378855822118883,141.0416666666667,35.0,1.0,35.0,8.667367760103923,147.2916666666667,15.0,1.333333333333343,20.0,9.462554124313137,19.95375,6.71,0.05333333333333456,13.91,2.963603960973868,45.66666666666666,44.0,0.6666666666666643,74.0,15.49910391675023,5.625,3.0,0.06666666666666732,3.0,0.6332785063987777,2.458333333333333,3.0,0.06666666666666643,3.0,0.705878097754059,8.270303583333334,0.8001180000000003,0.1149429333333334,2.375760000000001,0.88479549640166,60.70833333333334,15.0,2.06666666666667,58.0,16.75927396663975,1.978333333333333,0.22,0.0133333333333332,0.77,0.1893116184730586,1.481548333333333,0.426,0.06856760000000017,1.970876,0.6119342584362218
206.0833333333333,4.0,0.06666666666666288,6.0,1.187317237397916,139.5416666666667,1.0,1.0,33.0,9.380738984157318,146.4583333333333,5.0,1.333333333333343,25.0,9.626262543456601,19.74958333333333,1.81,0.05333333333333456,13.91,3.48309665762937,42.61125000000001,29.33,0.6666666666666643,30.0,7.041903928448612,5.958333333333333,5.0,0.06666666666666732,7.0,1.368672308804737,2.375,5.0,0.06666666666666643,5.0,0.8569568250501305,8.385316041666668,1.960181,0.1149429333333334,2.108683,0.8430245433654586,60.29166666666666,5.0,2.06666666666667,58.0,17.38169335504711,1.991666666666666,0.09999999999999987,0.0133333333333332,0.55,0.150462250710565,1.463798333333333,0.0,0.06856760000000017,1.970876,0.6474426152032488
196.7916666666667,1.000000000000028,1.466666666666669,16.99999999999997,8.046630592296925,126.2083333333333,3.0,6.0,35.00000000000001,14.06526207442372,129.5833333333333,0.0,8.0,45.0,18.08064496145595,16.85083333333333,0.1599999999999993,1.286666666666665,14.07,3.370033279591695,38.31666666666667,15.0,2.940000000000005,54.1,13.81715921920598,5.708333333333333,1.0,0.06666666666666732,2.0,0.5384519993050035,2.625,1.0,0.06666666666666643,4.0,0.9921567416492215,8.929568166666668,0.6675079999999998,0.6054160666666668,2.985882,1.072735834958669,44.20833333333334,1.0,13.93333333333334,59.0,18.7527312825507,2.279583333333333,0.1099999999999999,0.09333333333333327,0.9999999999999998,0.3370889987162968,1.537867833333333,0.6659999999999999,0.1064331999999999,2.02067,0.6046626708870868
202.5833333333333,12.00000000000003,9.199999999999989,27.0,7.587910706438818,133.5416666666667,19.0,7.333333333333343,35.00000000000001,12.0967597819508,138.125,5.0,8.666666666666657,45.0,14.98697351035225,18.27458333333333,2.010000000000001,1.380000000000003,13.91,3.490598061419975,41.51666666666667,19.0,3.126666666666665,58.1,12.91164418482617,5.708333333333333,1.0,0.06666666666666732,2.0,0.5384519993050035,2.625,1.0,0.06666666666666643,4.0,0.9921567416492215,8.695570833333333,0.3415879999999998,0.1102613999999988,2.659962,0.9045127419845849,50.95833333333334,17.0,1.933333333333337,58.0,16.57678890966388,2.150416666666667,0.6100000000000001,0.2066666666666661,0.9999999999999998,0.2606159237694854,1.5246865,0.748,0.07323720000000011,2.02067,0.5869965768572106
203.9583333333333,1.000000000000028,12.86666666666665,27.0,8.955813599122203,132.875,3.0,7.333333333333343,35.00000000000001,12.27230112896518,137.9166666666667,0.0,8.666666666666657,45.0,14.9245789071436,17.83416666666666,0.1599999999999993,0.6799999999999997,14.07,3.799808017811192,43.01666666666667,15.0,6.460000000000001,54.1,13.09874888003515,5.541666666666667,1.0,0.2666666666666666,3.0,0.8154327412825386,2.458333333333333,1.0,0.3999999999999999,4.0,0.9991315673568165,8.4712455,0.6675079999999998,0.3112292666666683,2.985882,1.057835831334073,50.04166666666666,1.0,2.266666666666666,59.0,17.35050231421429,2.114583333333333,0.1099999999999999,0.2366666666666659,0.9999999999999998,0.2846339632854019,1.532281,0.6659999999999999,0.09525953333333326,2.02067,0.5833356755003931
210.3333333333333,18.00000000000003,0.7333333333333485,18.00000000000003,5.799904213768439,137.375,35.0,0.2666666666666515,35.0,5.383713866839507,142.2916666666667,15.0,0.3333333333333428,15.0,3.529390488770295,18.28708333333333,6.71,0.2799999999999976,13.11,3.138630910613026,47.33333333333334,44.0,1.0,74.0,15.92342788332825,5.291666666666667,3.0,0.1333333333333329,3.0,1.019769854210035,2.125,3.0,0.0,3.0,0.5994789404140899,8.289770583333334,0.8001180000000003,0.1110495333333326,2.375760000000001,0.8632955918230788,49.70833333333334,15.0,0.1333333333333329,27.0,5.697069178290029,1.998333333333333,0.22,0.009333333333333638,0.77,0.1830452281693122,1.538116666666667,0.426,0.05725393333333328,1.970876,0.5655632103085875
200.2083333333333,0.9999999999999716,1.800000000000011,27.0,12.50326346288129,124.125,3.000000000000014,1.599999999999994,24.00000000000001,11.24096859705605,127.0833333333333,0.0,2.0,30.0,14.35536098079351,15.66208333333333,0.29,0.01333333333333542,9.4,2.539862166809232,39.94166666666667,6.0,1.606666666666669,39.1,13.45495313588602,5.458333333333333,1.0,0.1333333333333329,4.0,1.11725730648266,2.208333333333333,1.0,0.0,3.0,0.705878097754059,8.775887908333333,0.4684498000000001,0.1605650000000001,2.408475,1.1604174243496,38.625,1.0,1.066666666666663,25.0,8.365666440876064,2.281666666666666,0.28,0.03933333333333344,0.9999999999999998,0.3275625470383056,1.555704833333333,0.151,0.06057353333333326,2.02067,0.6121895778525681
