0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
204.125,5.000000000000028,12.86666666666665,27.0,9.02917724195658,133.0,6.0,7.333333333333343,35.00000000000001,12.17579566188592,137.7083333333333,5.0,8.666666666666657,45.0,14.92894048112219,17.87875,0.910000000000001,0.6799999999999997,13.91,3.67949986694297,42.30833333333333,2.0,6.460000000000001,39.1,11.24607030131958,5.666666666666667,2.0,0.2666666666666666,5.0,1.067187372905475,2.333333333333333,2.0,0.3999999999999999,3.0,0.6871842709362769,8.500095083333333,0.02488199999999985,0.3112292666666683,2.466876,1.019704708659731,50.91666666666666,20.0,2.266666666666666,58.0,16.52502311311209,2.140416666666667,0.7299999999999998,0.2366666666666659,0.9999999999999998,0.2699610954481322,1.551906,1.137,0.09525953333333326,2.02067,0.5613708359333427
199.1666666666667,18.00000000000003,5.466666666666669,33.0,11.61416759345623,125.7083333333333,35.0,1.599999999999994,38.00000000000001,12.58133262240355,127.7083333333333,15.0,2.0,40.0,15.2054791842356,16.30375,6.71,0.7133333333333347,11.01,2.065871108636741,40.35833333333334,44.0,4.940000000000005,83.1,18.71035623807188,5.458333333333333,3.0,0.4666666666666668,3.0,0.8650224788344456,2.291666666666667,3.0,0.3333333333333335,3.0,0.6757197808427856,8.933776250000001,0.8001180000000003,0.5820556666666672,3.118492000000001,1.069553396066993,39.375,15.0,0.7333333333333343,26.0,8.174209951630392,2.275833333333333,0.22,0.06933333333333325,1.22,0.3580493060397625,1.556152,0.426,0.03855120000000012,2.02067,0.5968527318380138
196.75,4.0,1.133333333333354,16.99999999999997,8.073877630977558,127.875,1.0,2.333333333333329,35.00000000000001,16.36640996064806,131.875,5.0,3.0,45.0,20.8072753702481,17.41625,1.81,0.3200000000000003,13.91,3.538206716803491,37.30291666666667,29.33,1.273333333333341,39.1,10.89366539139707,5.958333333333333,5.0,0.06666666666666732,7.0,1.368672308804737,2.375,5.0,0.06666666666666643,5.0,0.8569568250501305,8.818576375000001,1.960181,0.1644584000000009,2.466876,1.177191199923814,49.79166666666666,5.0,3.266666666666666,58.0,23.55840113184443,2.254166666666666,0.09999999999999987,0.04333333333333345,0.9999999999999998,0.3587933094260383,1.492844833333334,0.0,0.0718871999999997,2.02067,0.6702553581506372
203.375,8.999999999999972,13.26666666666665,27.0,9.026869612440406,130.625,6.999999999999986,11.73333333333335,27.99999999999999,10.60586512265737,135.2083333333333,5.0,14.66666666666666,30.0,11.94424256935347,17.34541666666667,0.29,1.84,13.4,3.516618853347946,40.6625,21.5,8.46,39.1,9.787271176550354,5.75,4.0,0.2666666666666666,7.0,1.361677886530683,2.25,4.0,0.3999999999999999,4.0,0.7216878364870323,8.731718916666667,0.2923619999999998,0.8403784666666692,2.408475,0.8497108072789588,44.91666666666666,4.0,10.53333333333334,27.0,9.169317798445471,2.149583333333334,0.3499999999999999,0.296666666666666,0.9999999999999998,0.2571393780077688,1.573262333333333,1.235,0.05380433333333334,2.02067,0.5407640171828394
194.0416666666667,11.00000000000003,3.199999999999989,36.0,10.87994778888615,123.875,9.0,3.133333333333326,48.0,17.92882339511808,131.4583333333333,5.0,12.66666666666666,80.0,29.49149477203366,16.63708333333333,1.11,0.7200000000000024,13.91,3.276565121137615,36.44166666666667,11.0,4.093333333333334,59.6,15.7915567278495,5.583333333333333,0.0,0.2666666666666666,3.0,0.8620067027323833,2.416666666666667,0.0,0.3999999999999999,3.0,0.8620067027323833,8.897557391666668,0.3146370000000003,0.1563911999999998,3.240629000000001,1.340850293200089,45.66666666666666,18.0,7.200000000000003,67.0,27.12573603712083,2.26375,0.55,0.007999999999999563,1.03,0.3640834668497504,1.4322668675,0.55,0.1571794980000005,2.07710403,0.7550234839377041
196.4583333333333,13.00000000000006,2.400000000000006,28.00000000000003,8.185246721320556,126.0833333333333,28.0,0.2666666666666657,31.00000000000001,12.86117110617157,133.125,5.0,9.666666666666657,65.0,24.27329207860634,16.49958333333333,3.410000000000001,0.1600000000000001,11.01,2.439963249666319,38.77500000000001,30.0,0.3933333333333309,69.1,15.90194563567616,5.5,2.0,0.2666666666666666,3.0,0.816496580927726,2.416666666666667,0.0,0.3999999999999999,3.0,0.8620067027323833,8.9511096,0.6751680000000002,0.3209695999999997,2.993542000000001,1.040513679201624,44.75,16.0,9.200000000000003,57.0,17.94493893367524,2.260416666666667,0.05000000000000004,0.04999999999999982,0.9999999999999998,0.3617029071704504,1.450739943333333,0.917406,0.1647742800000001,2.02067,0.7181906892171195
208.125,5.000000000000028,4.066666666666663,12.00000000000003,4.0652234460933,137.7916666666667,1.0,3.400000000000006,32.0,7.724307771933712,144.1666666666667,0.0,4.666666666666657,20.0,7.312470322826768,18.90375,1.510000000000001,1.946666666666665,13.91,3.64234220946266,42.92249999999999,41.86,2.666666666666664,41.86,8.561336173946993,5.791666666666667,5.0,0.4666666666666668,8.0,1.526956850150724,2.208333333333333,5.0,0.3333333333333335,5.0,0.8154327412825385,8.35099375,0.9028419999999997,0.09158253333333377,1.724144,0.8039643223314935,55.45833333333334,21.0,11.13333333333333,58.0,13.44426509292676,2.024583333333334,0.6500000000000001,0.01066666666666682,0.6500000000000001,0.1314020283540386,1.515499166666666,0.562,0.000685600000000175,1.970876,0.5800153061694195
195.9583333333333,1.000000000000028,2.400000000000006,16.0,7.15587850806749,125.0416666666667,3.0,0.2666666666666657,28.00000000000001,12.11568943789645,132.9166666666667,0.0,9.666666666666657,65.0,24.19179727832464,16.35083333333333,0.1599999999999993,0.1600000000000001,11.17,2.856213864347151,38.15000000000001,15.0,0.3933333333333309,54.1,13.70492612165421,5.541666666666667,1.0,0.2666666666666666,3.0,0.8154327412825386,2.458333333333333,1.0,0.3999999999999999,4.0,0.9991315673568165,8.951428766666668,0.6675079999999998,0.3209695999999997,2.985882,1.039842135699937,44.04166666666666,1.0,9.200000000000003,58.0,18.408510637444,2.262916666666667,0.1099999999999999,0.04999999999999982,0.9999999999999998,0.3573103129245253,1.440264693333334,0.6659999999999999,0.1647742800000001,2.02067,0.7276642692182319
197.3333333333333,18.00000000000003,1.066666666666663,33.0,9.290078339581187,125.7083333333333,35.0,1.599999999999994,38.00000000000001,12.58133262240355,127.7083333333333,15.0,2.0,40.0,15.2054791842356,16.65375,6.71,0.1266666666666652,11.01,2.208551207805696,38.69166666666667,44.0,0.9400000000000048,83.1,17.93954934092703,5.625,3.0,0.06666666666666732,3.0,0.6332785063987777,2.458333333333333,3.0,0.06666666666666643,3.0,0.705878097754059,9.144521583333335,0.8001180000000003,0.07626686666666593,3.118492000000001,0.8342071741831639,39.54166666666666,15.0,1.133333333333333,26.0,8.396324427324668,2.290833333333333,0.22,0.03333333333333321,1.22,0.3461925844895519,1.545140833333334,0.426,0.06497799999999998,2.02067,0.605490875536237
206.0833333333333,0.0,0.4000000000000057,2.0,0.4930066485916311,137.75,0.0,4.666666666666657,32.0,7.822243923581008,144.1666666666667,0.0,6.333333333333343,20.0,7.312470322826768,19.19083333333333,0.0,1.02,13.91,3.667482011619901,43.0,0.0,2.333333333333336,30.0,8.416254115301731,5.75,0.0,0.06666666666666732,2.0,0.5951190357119042,2.583333333333333,0.0,0.06666666666666643,3.0,0.8620067027323833,8.524120666666667,0.0,0.5559005999999993,1.724144,0.7024391004417315,54.75,0.0,12.73333333333334,58.0,14.61235208080251,2.0125,0.0,0.06333333333333346,0.55,0.1569567350153114,1.481071333333333,0.0,0.1031136000000001,1.970876,0.6345551063973001
199.0833333333333,12.00000000000003,5.133333333333354,27.0,11.26542152882981,126.875,19.0,2.066666666666677,35.00000000000001,14.22823630438199,129.7916666666667,5.0,3.0,45.0,18.22767851068503,16.59125,2.010000000000001,1.68,13.91,3.065413664988789,40.15000000000001,19.0,3.273333333333341,58.1,15.34247915646838,5.541666666666667,1.0,0.4666666666666668,3.0,0.8154327412825386,2.458333333333333,1.0,0.3333333333333335,4.0,0.9991315673568165,8.732402833333333,0.3415879999999998,0.1410980000000013,2.659962,1.208064953112127,44.79166666666666,17.0,9.933333333333337,58.0,18.23224973928219,2.285416666666666,0.6100000000000001,0.01933333333333342,0.9999999999999998,0.3262409534718506,1.552295666666667,0.748,0.004005199999999931,2.02067,0.5912922997089135
194.7083333333333,11.00000000000003,4.533333333333331,36.0,11.45454482824272,123.2083333333333,9.0,1.799999999999997,48.0,17.22880138669612,125.625,5.0,1.0,60.0,21.76161088553265,16.65375,1.11,0.6866666666666674,13.91,3.285224259848937,35.77500000000001,11.0,2.759999999999998,59.6,15.41160953091316,5.75,0.0,0.06666666666666732,2.0,0.5951190357119042,2.583333333333333,0.0,0.06666666666666643,3.0,0.8620067027323833,9.096175625,0.3146370000000003,0.2408452666666658,3.240629000000001,1.186114185190547,40.5,18.0,3.133333333333333,67.0,22.22236111067708,2.305416666666666,0.55,0.07533333333333347,1.03,0.3202990681465613,1.5471430075,0.55,0.0725727819999995,2.07710403,0.6236498015807818
202.3333333333333,6.000000000000028,9.199999999999989,21.0,7.197607627229725,133.125,9.0,7.333333333333343,35.00000000000001,12.10823583351432,138.75,20.0,8.666666666666657,45.0,15.56237449748592,18.31208333333333,2.910000000000001,1.380000000000003,13.91,3.398679865240162,40.18333333333333,13.0,3.126666666666665,39.1,9.290347439980678,5.916666666666667,4.0,0.06666666666666732,6.0,1.187317237397917,2.416666666666667,4.0,0.06666666666666643,4.0,0.759202798262025,8.715729333333334,0.1422160000000003,0.1102613999999988,2.466876,0.8734162061965202,51.16666666666666,22.0,1.933333333333337,58.0,16.49410669165067,2.140833333333334,0.3799999999999999,0.2066666666666661,0.9999999999999998,0.2642901919397607,1.547769833333333,1.302,0.07323720000000011,2.02067,0.5665362132123348
196.125,5.000000000000028,0.5333333333333314,37.0,13.33014284744666,121.25,6.0,6.200000000000003,37.0,14.50646407640401,123.125,5.0,7.0,45.0,18.24671774137292,15.81208333333333,0.910000000000001,1.313333333333334,11.01,2.577746074846956,36.06666666666667,2.0,0.759999999999998,48.6,14.90600177408043,5.666666666666667,2.0,0.4666666666666668,5.0,1.067187372905475,2.333333333333333,2.0,0.3333333333333335,3.0,0.6871842709362769,9.12005575,0.02488199999999985,0.2174848666666662,3.016093000000001,1.149125771446902,35.08333333333334,20.0,10.06666666666666,35.0,13.3819426425646,2.322916666666667,0.7299999999999998,0.05133333333333345,1.03,0.3050338665168545,1.5998855075,1.137,0.004690781999999727,2.07710403,0.5677375662518095
